,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5003,370338.9509656498,67147.83675413045,102192.80197935038
5004,357738.39079070213,61202.435448454504,86698.03023675858
5005,391701.14417416125,46828.6434887218,54434.47218607306
5006,443631.1211853162,57131.71023015383,53650.16892502824
5007,556722.780952381,64022.101318649584,60509.95305699541
5008,662619.7167231806,90596.59132458598,72247.72088570448
5009,721809.7056071557,84383.37914928496,70323.30849397021
5010,870626.8914246402,70537.55718967023,75702.48110386753
5011,872272.1459138046,70640.85566795418,76318.44610400511
5012,759768.0770357265,69259.71675460221,71275.95001592218
5013,617492.7364489657,59809.818926404274,67407.99588462333
5014,467265.33249791124,41032.45109612268,45700.01196673055
5015,393006.9017052435,32481.63261595166,39800.52109584745
5016,345686.2487788101,24542.95326635217,30993.369354749604
5017,324415.4585974742,23842.81913576098,28636.633702049243
5018,312650.5832424199,33124.378703051756,34803.93544255738
5019,311370.9408619586,64802.57871012826,32607.886311632014
5020,318826.81636444054,49173.90153272398,35970.82566020933
5021,334078.06432748534,49066.77718487396,41063.058052651235
5022,384767.57168411196,77963.57001741613,43186.4156618212
5023,424749.8672858615,85347.49827993514,62847.55936186545
5024,441032.663698462,78131.90827832327,69374.49284158435
5025,421119.86134945194,66642.82197140895,53106.89544664604
5026,438891.22134748637,60027.89349167037,82524.00654017394
5027,445354.72112634516,70602.59697229348,64729.88718837292
5028,489149.828718856,57644.37675200749,63057.98218799941
5029,636373.9903484199,61791.61936162957,62728.9574053172
5030,736094.6929971989,58574.063056563005,63356.400014153034
5031,877756.3275443515,58474.59044784512,77389.68958250528
5032,1001072.0687797926,65686.35457989093,69443.35849377366
5033,1046551.6035874002,62675.39523139224,73353.39719029926
5034,1099957.0866086786,60624.7291439776,77060.6647998231
5035,1077067.1570888013,68659.05523272888,67163.14023239473
5036,972384.5758219071,62223.94262259571,79042.4652350484
5037,821935.193090569,56060.466751653665,57839.49609987716
5038,678758.8798073612,42057.784139829986,51136.572620118925
5039,592840.034262126,31536.64283313186,39880.86435673499
5040,500379.3434861664,25778.70913619344,26517.101962445326
5041,425964.22178976843,24106.804135819944,22278.0384832375
5042,380811.126364932,26585.967614634643,23972.898701007412
5043,348663.37594967824,36644.17870383805,39429.411747938466
5044,372245.35696103005,64856.1408840533,48642.105663039954
5045,410726.0314020343,62514.7087096172,51243.696967968935
5046,403413.789227972,66719.33936273039,47333.6582714433
5047,410921.895031697,60999.66436145267,47517.300010614774
5048,414826.1100496342,63612.73327507987,67216.7024063197
5049,403270.15589955304,61868.136752951024,76704.8589301784
5050,414786.93732370134,63945.58392732817,56573.13327350732
5051,437663.80926826835,44391.56457513391,63180.41001411372
5052,467422.0234016411,46545.52914083249,45963.99696678953
5053,539552.0694186443,38874.66066085805,46549.35501039855
5054,654732.9412354418,58398.07305652368,61271.30110064377
5055,853743.4465477422,67036.88653671436,54560.725881753395
5056,971914.5031107182,76379.6600170623,81575.19088778809
5057,1038534.2523465534,80538.3802353826,58635.276969620114
5058,1093075.7444198732,62549.14153571185,66176.06588434812
5059,1083478.4265664164,70166.44784176128,72691.52175536881
5060,939884.2708732616,72389.2780596491,70996.6615375989
5061,793913.6364735367,50172.45348946879,60330.13718739006
5062,646806.9930217701,37776.63609539537,42872.69435740332
5063,560679.2262715616,29990.99152843876,29734.658267511906
5064,466664.6840336134,22132.655439726783,30262.628267629843
5065,404797.8922109194,19783.57152615854,22247.431526708926
5066,365677.3965796846,19531.064134797783,37325.18348659885
5067,335174.900653595,28464.469571575995,29076.60870214753
5068,342709.1216079414,57564.03349111996,59893.98805685784
5069,396323.5258341933,71631.75588556683,61772.490013799186
5070,423901.1248906582,80932.44480068803,58099.655230370045
5071,393646.72289547423,67342.9561020001,55322.073925401746
5072,421172.0916506952,64584.504144862134,74964.08827761559
5073,430873.8701066392,58069.04827384146,74371.07849487443
5074,465476.4446803282,60827.50023097943,63241.6239271709
5075,435927.15175192896,60957.57979622587,57292.396751928856
5076,487269.53787409683,53895.02457725688,53952.41262074796
5077,623564.5089685003,52200.164359486975,51951.48283769227
5078,764299.0556685834,56519.57109958232,48580.89174998279
5079,948645.9039068267,81586.66849648637,50884.06522875817
5080,1021742.2104968302,102640.42871858079,61049.400665811605
5081,1080422.9539436826,60031.71936123643,69780.03501558797
5082,1119112.5495896596,76391.13762576047,64909.70305797828
5083,1065354.5120349908,69956.02501562731,68046.91610215735
5084,1002586.7475158486,71295.07936375252,68054.56784128948
5085,844289.7620227034,53971.54196857833,55360.33262106246
5086,697614.0185561943,36498.795660327305,45194.99718400903
5087,612230.5335987025,31651.418920114018,42570.450661683615
5088,510068.06436679966,31574.901528792598,36384.01957334512
5089,437663.80926826905,20208.243047992535,21440.173048267723
5090,393542.2622929872,22067.615657103554,31467.777180942543
5091,354722.09089390124,28349.693484593834,34314.22413810015
5092,361185.5906727603,30909.20022429605,41713.45587888348
5093,388776.2473045358,59201.5056653988,54197.268272976544
5094,424031.70064376626,64274.60871001032,66030.6828408374
5095,411117.7586613593,53898.85044682297,65475.93175375692
5096,423222.1309744951,58585.540665261215,67071.31936280898
5097,441254.642478746,70181.75132002558,57089.62566492703
5098,451583.1845496094,58489.89392610939,64182.7878404246
5099,463765.90231461014,63279.8826228316,61653.88805725097
5100,528087.5182957392,37665.685877979275,51454.11979410291
5101,637379.4236473533,51434.99044627257,50463.21957649024
5102,747271.9774632665,42180.21196594429,49977.3341415991
5103,871593.151997641,51863.48783767263,46744.474358268235
5104,969942.8092387833,70690.59197231315,60888.71414403657
5105,1042516.812816355,74401.68545140303,57701.76479549855
5106,1007862.007941423,74520.28740795125,69045.46805890213
5107,968650.1092830114,65980.94653647847,67974.22458040196
5108,905973.7477910465,66248.7574061035,72947.85501629562
5109,726014.2448572406,65433.84718853018,60456.39088307044
5110,570668.2713843433,54518.64131652662,49510.5780545383
5111,467813.7506609664,32336.249572440913,37417.00435618456
5112,398752.2348420073,26467.36565808641,23965.246961875273
5113,348611.1456484348,22668.277178976867,26547.708918973898
5114,314152.2044031647,22209.172831048214,27917.370223627688
5115,301159.9169688929,22649.147831146493,27048.897832129333
5116,305286.11076711374,48267.170445564894,42191.689574642514
5117,344981.1397120252,65475.93175375698,68203.77675436629
5118,374008.1296279915,58857.17740445235,74948.78479935133
5119,368458.6601208904,64037.40479691387,67790.58284123051
5120,373211.6175340313,68486.89110225566,75897.60045173719
5121,374138.70538109995,102980.93110996121,77324.64979988206
5122,395605.359192098,84237.99610577425,71539.93501598114
5123,399548.74693596724,60896.36588316873,69290.32371113075
5124,389546.6442478745,53741.98979461402,67595.46349336085
5125,474068.3292348517,60486.99783959901,48768.35935872033
5126,542659.772342621,52670.74631611382,55957.16827336971
5127,710136.2332792764,55234.078925382106,48848.702619607844
5128,830788.2291513097,57078.14805622882,70889.53718974888
5129,936985.4891542582,79260.53980031452,64217.22066651927
5130,1022917.392274805,78870.30110457516,62166.55457910463
5131,1040310.0825888243,68035.43849345914,68131.08523261095
5132,907723.4628826977,79409.74871339131,65005.34979713009
5133,728560.4720428527,70843.62675495601,78418.84849577863
5134,563356.0292102806,44093.1467489803,57992.53088252002
5135,482607.9834881323,30737.036093822804,39257.24761746524
5136,425363.57332547044,23322.500874775174,25725.14696226842
5137,365403.1874981569,23655.351527023453,18287.656525824365
5138,339157.4611233965,18781.193699847663,34612.64196425376
5139,326909.4554818417,37638.90479101677,29145.474354336817
5140,332145.54318148334,39540.361965354576,43882.72392284632
5141,376410.7234851838,61412.85827458846,63968.53914472457
5142,412736.8979999021,52299.63696820484,57124.058491021664
5143,421028.45832227665,68173.16979783775,66053.63805823383
5144,413912.07977787626,52682.22392481207,67599.28936292694
5145,398504.14091110165,54782.62631658559,74638.88936449947
5146,419122.0523268956,62258.37544869036,75664.22240820677
5147,430612.718600423,59048.470882755915,67809.7121890609
5148,493484.9437220501,50570.34392434028,51148.05022881715
5149,598167.5249889429,62809.30066620475,45967.82283635559
5150,677962.3677134013,59105.85892624701,61856.65914425279
5151,884180.6545972774,57108.755012757385,48010.837184638054
5152,1004467.0383606077,75763.6950169247,59951.37610034892
5153,1053406.8306255843,74768.96892974593,73131.49675546709
5154,1099708.992677773,80109.88284398249,63092.41501409405
5155,1109841.6711189745,75637.44132124426,61864.31088338495
5156,993341.984195784,73345.74545116712,70916.31827671138
5157,838727.2349402908,61634.75870942064,68770.00545014496
5158,655503.3381787807,41147.22718310484,47368.09109753795
5159,553641.1931790258,34681.50761644307,34214.75152938228
5160,462956.33264533896,31001.021093881773,34513.16935553589
5161,392967.72897931084,19756.79043919603,27316.708701754378
5162,357999.54229691887,19860.088917479974,26295.201527613146
5163,328058.52210919454,31770.020876662253,22649.14783114649
5164,319571.0981571576,28051.27565844023,32619.363920330215
5165,335475.2248857437,37107.10892133276,36881.382616934476
5166,363509.83907808724,43129.02761833015,40841.15761781906
5167,398843.63786918286,68877.12979799502,54755.84522962307
5168,444323.17267678987,57740.02349115929,57743.84936072533
5169,406743.47093223257,76792.85393019803,78472.41066970368
5170,410386.5344439532,65632.7924059659,63406.13631851198
5171,435326.50328763085,87845.7911065802,65931.21023211951
5172,472188.0383900927,57231.182838871704,60555.86349178831
5173,584039.2285026289,55383.28783845891,56244.10849082513
5174,692090.6641997149,45198.823053575135,60215.361100407885
5175,906443.8205022354,85554.09523650302,52135.12457686373
5176,1035570.182750995,71662.36284209546,72538.48697272592
5177,1099591.4744999756,81165.8228442184,67985.70218910018
5178,1127991.700801023,72645.61132057595,65682.52871032483
5179,1100348.8138680034,65196.6432754337,74160.65566874048
5180,1013163.3835176177,74772.79479931202,70694.41784187921
5181,850492.1102953467,83602.90175780629,82699.99654021328
5182,690249.5460808882,58413.37653478797,58857.177404452275
5183,595830.2190083051,29761.439354474427,33484.010442262515
5184,526194.1698756699,30476.876963329916,33013.42848563564
5185,468414.39912526397,22147.95891799106,26651.007397257854
5186,439191.54557963496,22132.65543972678,20231.198265388965
5187,418038.27357609675,21524.342178721316,27504.1763104919
5188,403113.46499582287,28376.474571556355,25399.94804915229
5189,424136.1612462529,55387.11370802498,36318.97979072189
5190,441594.13943682733,64844.663275355066,44831.53957523218
5191,482255.42895474,53290.5371858175,59515.22696981673
5192,506255.25237603823,62212.46501389753,56098.72544731437
5193,500718.8404442478,52115.995229033375,52307.288707336964
5194,477750.5654725049,54966.268055757064,54985.3974035874
5195,503878.77366946795,63042.67870973513,57521.94892589317
5196,573906.5500614286,51584.19935934937,57296.222621494904
5197,684700.0765737877,54468.90501216769,66734.64284099465
5198,755367.6741559783,66577.78218878573,66309.97131916066
5199,900985.7540223106,55291.46696887318,65644.2700146641
5200,1055352.4093468979,65070.389579753304,70330.96023310235
5201,1067757.1058921826,87076.79132379968,76050.63523438008
5202,1099813.4532802594,76004.72479958719,80595.76827887364
5203,1071282.6512261045,68184.64740653594,82179.67827922745
5204,963257.3306796403,62235.420231293916,70044.02001564695
5205,814479.3175880879,56224.979142994765,69198.50284154504
5206,664970.0802791297,55681.70566461254,62885.81805752618
5207,558002.423332842,34880.45283387882,38419.382182495465
5208,495247.716389012,24125.933483650315,31433.34435484789
5209,423052.3824954542,24864.32630990222,20544.91956980687
5210,399640.14996314264,20449.27283065507,26754.305875541784
5211,359710.0846626369,27324.360440886536,29968.036311042317
5212,369163.76918767527,35331.90544267533,48175.34957597917
5213,420323.34925549163,54071.014577296184,59102.03305668091
5214,424397.3127524694,51905.57240289943,54457.427403469475
5215,417111.18572902813,55892.12849074647,64638.06631878717
5216,396989.4621750451,48137.09088031845,68138.73697174308
5217,381189.7960489456,60605.599796147246,71111.43762458107
5218,371762.2266745293,69320.93066765933,86223.62241056559
5219,349929.9607548283,79203.15175682347,84865.43871461005
5220,351836.3667502089,61137.395665831245,63742.812840326325
5221,385381.2777237209,53187.23870753354,51702.80131589759
5222,398138.52880239807,54304.3926208266,48802.79218481497
5223,457863.87827411655,63589.77805768346,55402.417186289254
5224,523608.76996412606,59851.90349163105,66237.27979740528
5225,533506.4120497322,77986.52523481255,68720.26914578603
5226,621527.5272200108,77485.33632165709,70468.69153748098
5227,584574.5890903727,84720.05567109931,67293.21979764116
5228,551734.7871836455,70533.73132010415,74811.0534949727
5229,427230.8065949186,66925.93631929827,68486.89110225563
5230,309294.7863875376,47046.71805398794,50853.45827222962
5231,245913.31582878772,40458.57066121187,36804.86522561305
5232,231393.2920831489,31835.060659285486,40783.76957432798
5233,212485.92303307302,41346.1724005406,37703.94457363998
5234,207145.37473094527,39421.76000880635,52456.49762041378
5235,225778.534699494,48163.87196728096,68173.16979783772
5236,249099.36420462924,55425.37240368569,88656.87545458747
5237,313316.51958327176,75002.34697327632,107690.57654579588
5238,327784.31302766706,87864.92045441056,126494.72546303998
5239,347605.7123495011,82963.98154027225,128304.36176779201
5240,343753.72763280745,82370.9717575311,129237.87394191363
5241,331884.39167526655,89678.38262872868,159852.48220962205
5242,341912.60951398127,92662.56089026488,158333.61199189152
5243,335540.51276229805,96756.24132596195,121421.62241842842
5244,327732.08272642375,68949.82131975034,87807.53241091945
5245,336715.6945402721,69359.18936332008,60494.64957873117
5246,366460.85109833383,64729.887188372915,66287.01610176422
5247,451557.0693989874,60226.83870910612,67725.5430586073
5248,554059.0355889723,60483.17197003295,60196.23175257751
5249,609540.6730846723,83526.38436648485,57762.9787085557
5250,712382.136232739,72664.74066840629,60345.44066565434
5251,723820.5722050222,67974.22458040198,67557.20479770012
5252,669109.3316526606,72197.9845813455,70346.26371136664
5253,524379.1669074646,69764.73153732369,62751.91262271364
5254,401376.8074794832,47287.747836650466,56022.20805599295
5255,336585.1187871639,36292.198703759415,36093.253486323636
5256,263423.5243206055,26360.241310236386,28391.778049820623
5257,236838.30098776342,28502.728267236733,32175.563050665878
5258,222592.4863236525,27550.086745284792,56718.51631701802
5259,221626.2257506512,36460.53696466658,56707.03870831983
5260,252585.73681261978,48443.16044560423,86537.34371498354
5261,305664.78045112797,78250.51023487152,103661.935892722
5262,361681.77853457176,78552.75393059113,126842.87959355253
5263,359958.17859354283,72098.51197262768,135236.8374215146
5264,325525.3524988944,62304.28588348323,149216.5648159418
5265,324089.01921470324,70652.33327665241,139567.72177030816
5266,331845.2189493342,87229.82610644258,149446.11698990618
5267,317442.71338149323,64209.568927387125,112920.5402426163
5268,306578.8107228858,62954.6837097155,73617.38219035824
5269,339771.1671630056,63268.40501413341,58191.47609995577
5270,398621.6590888987,52999.771098796045,46220.33022771636
5271,490481.7014005601,61715.10197030813,58141.73979559684
5272,573057.8076662245,70499.29849400956,68586.36371097351
5273,660008.2016610153,75449.97371250675,63321.967188058385
5274,714001.2755712814,72940.2032771635,66738.46871056073
5275,702053.5941618758,54587.50696871593,73475.82501641358
5276,613209.8517470143,68601.66718923778,66000.07588430883
5277,496684.04967320233,62350.19631827608,72377.8004509509
5278,382260.5172244337,57399.52109977889,66111.02610172491
5279,322770.20410830993,37367.26805182567,37849.32761715072
5280,266061.15453339234,30779.120659049593,31154.055876524646
5281,225073.425632709,27374.096745245475,30710.25500686029
5282,221325.90151850236,25797.83848402379,50053.851532920526
5283,210997.3594476387,49476.14522844369,67450.08044985012
5284,233704.48291316538,57403.346969344944,95604.65458657425
5285,297986.92616836185,71650.88523339725,120430.72220081574
5286,350778.7031500315,104580.14458857931,140658.0945966386
5287,350530.60921912594,109802.45654626761,174987.62221300314
5288,353089.8939800482,77910.0078434911,173698.30416923683
5289,333790.7976706472,89927.06415052338,184108.49525851884
5290,326609.1312496929,87245.12958470687,166758.17677638217
5291,354082.2697036711,82309.75784447396,125503.8252454273
5292,331675.4704702934,56182.89457776796,70487.8208853113
5293,367244.3056169838,69428.05501550938,49858.73218505085
5294,438512.5516634721,52544.49262043346,45971.64870592166
5295,548065.6085213032,57426.30218674137,49296.32935883829
5296,676486.8617032773,64840.83740578901,69994.28371128804
5297,736838.9747899158,83128.49393161334,68268.81653698954
5298,859854.3917932084,81031.91740940585,69718.82110253084
5299,830278.9837141869,69875.68175473981,72725.95458146345
5300,733104.5082510192,72450.4919727063,76008.55066915325
5301,620117.3090864415,73609.73045122615,71543.76088554719
5302,470516.6687503072,54553.07414262129,56978.67544751091
5303,349185.6789621112,40906.197400442295,44601.98740126787
5304,293886.8475207625,27986.235875817016,26123.03739713991
5305,255314.77005258252,27481.221093095493,25170.39587518797
5306,236603.26463216866,23597.96348353237,34570.55739902697
5307,235153.8737726672,31678.20000707653,36648.0045734041
5308,268045.90598063794,53753.4674033122,56779.73023007518
5309,303523.3381001523,64335.82262306749,76639.81914755514
5310,336389.2551575013,63784.89740555309,83843.93154046884
5311,361799.2967123689,64266.95697087819,86862.54262809968
5312,334025.83402624226,64905.877188412225,85305.41371470835
5313,349982.1910560714,76693.38132148018,91220.2080638557
5314,351301.00616246497,59695.04283942207,110074.09328545874
5315,339222.7489999511,71126.74110284536,79887.98240915035
5316,333934.43099906656,49036.170228345356,70506.95023314167
5317,382482.4960047173,51071.532837495724,49288.67761970613
5318,458333.95098530647,53791.72609897295,53539.21870761216
5319,617740.8303798713,46729.17088000395,55035.13370794634
5320,759467.7528035779,68551.93088487886,62017.34566602783
5321,814688.2387930618,71356.29327680968,67400.34414549117
5322,871149.1944370726,66355.88175395355,68907.73675452359
5323,873016.4277065209,67182.2695802251,75323.72001682638
5324,789108.4487591529,57479.86436066637,75132.42653852278
5325,656861.3260111058,63505.60892722988,72549.96458142412
5326,526481.4365325079,45975.47457548776,48064.39935856306
5327,438904.27892279695,30147.852180647693,46931.94196700575
5328,361590.3755073954,23892.55544011991,30067.508919760185
5329,296067.4625976707,25384.64457088801,21310.09348302128
5330,275031.7087719299,19133.17369992629,37723.07392147033
5331,254466.02765737876,31590.20500705687,25109.181962130813
5332,258030.74571723433,35266.865660052106,32783.87631167132
5333,281651.89945451845,35982.303268907584,52735.78609873702
5334,343466.46097596956,54220.22349037301,59706.52044812028
5335,361290.05127524695,77225.17719116421,85703.30414957985
5336,387248.5109931691,81724.3998008649,79536.0024090717
5337,417672.6614673937,83564.64306214557,100620.36958769472
5338,429045.8095631235,72947.85501629564,87910.8308892034
5339,421289.6098284927,55521.01914283751,66650.47371054105
5340,447953.1786131995,52666.920446547745,54032.75588163548
5341,568448.4835815027,61263.649361511634,60980.53501362228
5342,666928.7165757535,48320.732619489914,46736.82261913608
5343,819976.5567939453,56622.86957786625,68483.06523268958
5344,956428.2187920783,96549.64436939407,70086.10458087375
5345,1035230.6857929137,70897.18892888106,82248.54393141679
5346,1086755.8779694333,70790.064581031,67063.66762367684
5347,1069820.2027912918,79742.59936563957,81024.2656702737
5348,926343.5652759348,77339.95327814632,65261.68305805691
5349,792451.188038725,72829.2530597474,63406.13631851196
5350,614398.0911002997,56213.50153429657,52984.46762053172
5351,550886.0447884419,34061.7167467394,37826.37239975429
5352,448828.03615902533,25086.226744734387,22358.381744125014
5353,382260.51722443354,27056.549571261497,22813.660222487586
5354,344145.4548921321,19358.900004324543,27749.031962720517
5355,311801.840847216,23016.43130948941,21585.55609177846
5356,307061.94100938604,27695.469788795523,30189.936745874482
5357,321921.4617131062,42792.35109651581,28571.593919426006
5358,355897.27267187607,51890.26892463513,40087.46131330286
5359,406521.49215194833,65931.21023211957,60399.00283957932
5360,411927.3283306304,63543.867622890604,62640.96240529755
5361,423274.3612757381,79176.37066986095,57552.55588242174
5362,407030.73758907063,85607.65741042802,59193.853926266645
5363,456975.96315298084,58199.127839087916,65644.27001466411
5364,530281.1909479579,66145.45892781955,54840.01436007665
5365,647303.1808835816,62522.36044874934,57908.36175206644
5366,786457.7609710552,48098.832184657724,71042.57197239176
5367,972071.1940144474,51664.542620236876,62128.29588344391
5368,1074416.469300704,70805.36805929532,62683.04697052435
5369,1126607.597818074,80986.00697461299,85351.3241495012
5370,1162215.6056906974,78304.07240879645,81885.08632263991
5371,1151325.587881467,63888.195883837056,84777.44371459036
5372,1009533.3775812074,65131.60349281047,65602.18544943734
5373,857686.8342916111,46805.68827132539,65399.414362435506
5374,697940.4579389654,42907.12718349799,57330.65544758956
5375,591860.7161138139,33024.906094333885,34149.71174675905
5376,502794.99491866946,24485.565222861092,31081.36435476927
5377,431174.1943387884,22725.66522246794,32925.433485616
5378,394769.674372205,21401.914352607015,22209.172831048214
5379,354917.95452356373,31322.394137431842,28078.05674540271
5380,360846.09371467895,36728.34783429162,55299.11870800529
5381,385773.00498304574,72331.89001615805,61286.60457890805
5382,429894.5519583269,51369.950663649324,59913.117404688186
5383,402904.54379084986,55643.44696895182,57594.64044764853
5384,440458.13038478576,43986.022401130285,58612.3217522237
5385,423613.8582338196,61489.37566590987,62709.828057486855
5386,437768.26987075526,58868.655013150536,54201.09414254264
5387,470281.63239471277,65659.57349292842,52203.99022905303
5388,566607.365462676,46063.46957550742,51369.95066364931
5389,717696.569384244,53416.790881497895,43025.72914004618
5390,829978.6594820378,60601.77392658119,46025.21087984667
5391,1004675.9595655806,71065.52718978819,58413.376534787945
5392,1158768.405808639,73227.14349461891,61416.6841441545
5393,1198450.37717824,49755.43370676692,72844.55653801165
5394,1210437.2313135793,61290.430448474144,64817.882188392556
5395,1207917.1192785888,73116.19327720281,56684.08349092336
5396,1043940.0885252357,65403.24023200158,78097.47545222861
5397,907840.9810604943,71321.86045071504,76295.49088660866
5398,732334.1113076808,47632.07609759695,48087.3545759595
5399,643398.9658656445,35282.1691383164,35393.11935573247
5400,541066.7481547004,28437.688484613518,33529.920877055374
5401,466507.9931298836,16087.781525332945,22939.913918167975
5402,425938.1066391466,18207.313264936856,25556.808701361253
5403,390539.0199714973,34876.626964312745,26387.022397198874
5404,397133.09550346434,46924.290227873615,44483.38544471964
5405,457641.89949383284,94732.35632550986,68968.95066758072
5406,485545.9379330682,88040.91045444986,58792.13762182908
5407,433850.99727750756,55983.949360332204,62889.64392709226
5408,450695.26942847314,53543.04457717825,62132.12175300998
5409,437689.92441889015,55926.56131684115,70820.67153755958
5410,444910.76356577704,53631.03957719788,74068.83479915473
5411,462695.18113912205,41617.80913973171,54950.964577492756
5412,571059.9986436676,54239.35283820336,51213.090011440356
5413,724212.2994643478,48121.78740205418,47632.07609759693
5414,846287.5710452609,54556.90001218736,51331.6919679886
5415,1033768.2373581011,51748.71175069045,46828.64348872179
5416,1147982.848601897,75878.47110390684,66371.1852322178
5417,1208752.804098481,69221.45805894147,61500.8532746081
5418,1256360.723681755,55662.576316782164,74918.17784282276
5419,1241240.0514718185,62748.08675314759,64006.79784038528
5420,1102202.9895621412,68330.03045004667,72756.56153799206
5421,957224.7308860378,56397.143273468,62774.86784011009
5422,794357.5940341041,49988.81175029732,57135.536099719895
5423,709862.0241977484,30656.692832935278,35152.089573069934
5424,620678.7848248068,23004.953700791204,41659.893704958464
5425,538886.1330777928,21803.630657044578,27102.46000605434
5426,490024.68626468116,20506.660874146157,23066.167613848345
5427,445093.569620129,24852.848701204,31089.01609390142
5428,450120.73611479695,40531.262182967235,37451.43718227923
5429,480740.75021868414,62166.55457910464,59293.32653498452
5430,489149.82871885586,59243.590230625596,46951.0713148361
5431,469654.8687797926,44590.509792569675,59017.86392622732
5432,491839.68923288654,50512.9558808492,92995.4115425131
5433,497807.0011499336,72974.63610325815,68050.74197172343
5434,473467.6807705539,65116.30001454616,53324.97001191214
5435,494059.4770357264,66581.60805835176,52605.70653349058
5436,572104.604668534,56370.36218650548,56106.37718644651
5437,692834.9459924325,55895.954360312564,47762.1556628434
5438,815589.2114895084,50673.64240262424,47827.19544546661
5439,1004362.5777581207,57988.705012953964,57208.22762147526
5440,1110311.7438301633,60402.828709145426,57652.028491139616
5441,1150346.2697331563,73690.07371211363,72637.95958144379
5442,1151900.1211951443,62208.639144331435,60104.41088299177
5443,1117650.101154847,67878.5778412502,58218.25718691829
5444,1048954.1974445924,61336.34088326699,69370.66697201828
5445,888280.7332448768,64699.28023184433,67717.89131947515
5446,730062.0932035971,45470.45979276623,55903.60609944468
5447,654040.8897439677,27863.808049702686,39345.24261748488
5448,595255.685694628,26302.85326674531,24940.843701223635
5449,525972.1910953855,27022.116745166855,22308.645439766085
5450,493484.94372205005,18842.40761290481,22159.436526689267
5451,466690.79918423545,27420.00718003834,28973.31022386356
5452,468858.3566858324,48806.61805438108,40745.51087866725
5453,503682.91003980546,47624.42435846481,64068.01175344244
5454,529758.887935525,45703.83783629665,60441.087404806145
5455,509624.1068062316,46893.68327134505,48137.090880318436
5456,524131.0729765587,53879.7210989926,61405.20653545629
5457,497911.46175242,54430.64631650695,68165.5180587056
5458,499138.87383163814,55065.74066447492,69087.55262412893
5459,518542.4307435258,66589.25979748389,66302.31958002852
5460,612047.7275443512,43687.60457497666,44686.15653172148
5461,698776.1427588579,37703.944573639994,46931.941967005754
5462,825147.3566170324,51637.76153327438,46595.265445191406
5463,990978.5630645241,76896.15240848198,55482.76044717676
5464,1098925.5381591239,80565.16132234511,58099.65523037004
5465,1156431.0998280023,72890.46697280456,54354.12892518553
5466,1198920.4498894296,63953.235666460285,69676.73653730407
5467,1192326.3743574626,76414.09284315692,76777.55045193376
5468,1047831.2459678615,63696.90240553342,64320.5191448032
5469,888189.3302177012,54912.70588183206,55222.60131668387
5470,725335.2509410781,48358.99131515063,40519.784574269004
5471,636948.5236620964,34394.567398987674,37478.21826924171
5472,564740.1321932282,20189.113700162176,29156.951963035033
5473,488314.14389896306,27993.88761494916,24726.595005523603
5474,453045.6329844217,12950.568481153865,27837.026962740187
5475,424945.73091552424,32516.06544204631,28965.658484731448
5476,426094.797542877,40592.47609602438,32669.100224689173
5477,471535.1596245517,52066.25892467444,51882.617185502975
5478,471300.1232689567,62338.718709577886,51438.816315838616
5479,450212.1391419726,45309.77327099122,60211.535230841815
5480,459261.03883237514,54315.87022952479,61018.79370928302
5481,466272.9567742887,62526.186318315406,55436.850012383904
5482,472736.4565531475,63957.06153602635,57927.491099896804
5483,488314.14389896335,63696.90240553348,51997.39327248512
5484,558028.5384834633,53328.79588147823,42949.21174872475
5485,667855.8044228217,44865.97240132685,54013.62653380511
5486,773374.0705096072,47578.51392367193,46105.5541407342
5487,951662.2038036268,56534.87457784659,41981.266748508526
5488,1052780.067010664,81158.1711050863,57965.749795557516
5489,1114450.9952036955,56129.33240384296,78349.98284358939
5490,1149340.8364342228,66325.27479742495,63348.748275020924
5491,1105232.3470342525,63103.892622792315,75281.6354515996
5492,985951.3965698562,75174.51110374958,77450.90349556244
5493,835332.2653594777,69810.64197211659,75537.9687125264
5494,680978.6676102026,40634.560661251184,47364.2652279719
5495,581754.1528232346,36054.994790662946,43404.49022708733
5496,479670.0290431963,29000.091310826094,24118.28174451815
5497,411522.543495995,24539.127396786094,26241.639353688133
5498,374778.52657133015,21401.91435260702,28651.937180313515
5499,341755.9186102512,27110.1117451865,26658.659136389993
5500,334273.92795714736,32454.851528989155,35132.960225239556
5501,360506.5967565974,38828.750226065175,36858.42739953804
5502,397590.1106393437,53443.57196846039,50206.88631556343
5503,412671.6101233472,54924.18349053027,68880.95566756107
5504,458386.1812865493,60758.63457879013,77217.52545203204
5505,457602.7267678996,61684.49501377955,60911.66936143299
5506,458673.44794338796,69692.04001556837,62839.90762273332
5507,456375.31468868244,70346.26371136667,69669.08479817191
5508,502886.3979458452,63486.4795793995,63425.26566634232
5509,655098.553344145,56477.48653435549,54220.223490372984
5510,813970.0721509657,52303.4628377709,62587.40023137255
5511,1040479.8310678663,50532.085228679556,73659.46675558502
5512,1160949.0208855474,70139.66675479876,68651.40349359672
5513,1173210.0841024134,65464.45414505875,66769.07566708926
5514,1223442.5763231614,79937.7187135093,65655.7476233623
5515,1162959.8874834147,70407.47762442383,76046.809364814
5516,1002234.1929824563,65743.74262338199,83491.95154039022
5517,862217.8129244676,59584.09262200603,63084.76327496191
5518,710958.8605238588,45700.01196673056,50050.025663354456
