,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4408,588016.6552852724,70390.42830157744,74515.01733592806
4409,665407.9440955323,71395.67697785643,68372.25729500221
4410,715718.8293085663,78958.06301200057,85887.37258970957
4411,703042.8957098628,68372.25729500219,76517.84103446853
4412,673710.156803774,67785.22276267139,75382.14023989382
4413,513545.545392894,60257.36817160547,64090.35835329502
4414,378117.3374612999,48965.58628500664,41564.34698522776
4415,299311.79159663874,27617.48080860976,34466.217019136064
4416,256373.37602830605,22368.70146071059,21021.97518065753
4417,229567.96685832215,28745.50794916703,27533.070614418397
4418,219628.88255933928,31596.270416629803,35682.49118089342
4419,229135.8327583664,51509.402591773556,46049.597758396
4420,269049.30962700886,64535.43028630401,78470.78598189596
4421,317186.4293675365,78110.12424307829,106959.22652148017
4422,339447.8830016216,82146.46625622876,102128.66131752914
4423,328251.6813209495,91734.6969509656,135789.14466483853
4424,337575.30190181325,88772.66650025066,153511.44861801562
4425,364302.14123544126,113243.94916172778,163303.03114421348
4426,343572.79941029055,113355.21714498,145665.13738522772
4427,339670.49753796257,80462.09919941028,115047.25785581599
4428,323602.9660032434,82668.27472941176,71721.80727359575
4429,355908.26371811837,50139.6553496683,54172.160535810115
4430,415280.8700574965,46325.849303022274,48455.28829284977
4431,511371.77992038865,82741.174442577,65874.48291233965
4432,636677.5739348368,82725.82713454223,77350.43249535606
4433,731563.7463069443,71023.50475801268,73532.78962170129
4434,756876.3285861713,76886.17642730355,74868.00542072831
4435,739460.0148606808,83535.39763337758,88224.00023800676
4436,663915.1172047767,66089.34522482676,66254.3287862008
4437,536396.2727996458,57045.94396532509,58998.88891275247
4438,389130.20952380955,41207.52207341884,55641.66528014154
4439,307391.38976853876,34435.52240306649,28687.95554403657
4440,260472.1024915228,20243.099297891786,27747.932926905505
4441,233077.41954887222,28925.83881857585,28757.018430193133
4442,231322.693203597,25349.91604646911,37201.87467633791
4443,246565.24145658236,38303.04402783431,40482.361768774885
4444,259725.6890461447,48581.90358413684,71000.48379596048
4445,301066.5179419138,78509.15425198292,91178.35703470442
4446,349203.63768244156,71269.06168656936,84414.03101836947
4447,344410.87766475003,72024.91660728288,109192.25984054257
4448,325685.0666666668,78889.00012584403,128832.97729806871
4449,338662.1846380655,80934.02892148016,128499.17334831196
4450,338609.8047471619,83635.15513560367,127770.17621665928
4451,323576.7760577914,60276.552306648984,81962.2985598113
4452,325396.97726669593,51816.34875246943,64934.4602952086
4453,400614.5006044526,52998.09147114848,57467.994936281895
4454,479681.9459236327,61458.29502532802,54356.32823222763
4455,618095.8076367389,59819.9698926139,55948.611440837405
4456,767129.6922305757,77845.3831794781,71284.40899460416
4457,816798.9237800388,82276.91837452455,61527.3579114846
4458,887943.9106000295,71276.73534058679,69147.29635075924
4459,882692.8265369311,71223.01976246494,81835.68326852424
4460,814703.7281438883,68165.06863653251,74580.2433950759
4461,657708.1001326845,57817.14619407344,64930.6234681999
4462,516963.3332743621,45612.1994794044,41380.17928881028
4463,437817.3181188264,44039.10040583812,30583.348086333473
4464,389261.1592510686,27383.43436107917,26086.586832139175
4465,348378.6544007075,25188.76931210378,26251.570393513204
4466,327452.8879846677,24168.173327790057,34581.32182939702
4467,318273.3121037888,33203.90093327436,31807.295902108213
4468,335427.72637476027,46770.92123603127,53473.85802022705
4469,394957.47238684935,54701.64266301047,76525.51468848593
4470,434281.6754828242,59866.01181671826,56171.14740734187
4471,423360.4682293969,48670.150605336865,52875.31300687012
4472,403573.9644405129,57870.86177219522,62486.56466365916
4473,405826.29974937346,56470.41991402032,57115.00685148166
4474,400784.73524988943,61308.65877198877,61937.898401415296
4475,367602.07436237653,54210.52880589712,60107.73191826625
4476,367169.9402624205,51225.47739312989,56854.10261489015
4477,383119.61704260646,51233.151047147294,53331.89542090521
4478,399462.1430045699,54812.91064626272,54003.34014742739
4479,445019.5531180895,83769.44408090811,64984.33904632168
4480,470724.9845790949,78133.14520513048,68330.05219790654
4481,488874.6167772371,77684.23644511278,73195.14884493586
4482,510520.6066932034,72696.36133380511,74733.71647542386
4483,510782.50614772184,76890.01325431227,83577.6027304732
4484,511515.824620374,89233.0857412944,85987.13009193575
4485,409217.89768538973,54310.28630812325,55944.774613828704
4486,297177.31104231154,52441.75155488722,45922.982467108945
4487,259686.40412796705,36050.82657372844,35563.54954362377
4488,228651.31876750692,32309.92024024767,33959.75585398791
4489,222025.26256818505,32632.213708978325,32712.787076160992
4490,214914.69237800362,28001.16350947957,43394.51346837683
4491,211169.5301783868,46368.054400117944,39331.31366616541
4492,221435.9887955181,47215.993169040245,58323.60735922157
4493,265343.43234556995,60184.46845844022,80423.73092932334
4494,298591.5680967123,70413.44926362962,109959.62524228219
4495,336501.5141382868,80005.51678537516,114368.13947527643
4496,341019.2797287334,83953.61177732566,127578.33486622438
4497,383211.2818516881,100240.94242924952,128334.1897869379
4498,368296.10791685065,92670.88274108799,150541.7445132832
4499,344790.63187380234,99013.15778646615,155391.4938522778
4500,351180.978564057,98368.57084900484,137051.4607507003
4501,351979.7719003393,94182.5925825151,111670.85008816159
4502,328840.9550936165,76609.92488267727,85112.33353395257
4503,380566.0973610498,67332.477175645,73371.64288733604
4504,422195.0156567889,61366.211177119265,80274.09467598409
4505,453177.72112634516,80024.70092041872,75217.15667851982
4506,496273.2763673888,76893.85008132098,78762.38483455696
4507,496535.17582190747,69319.95356615065,94032.9563291759
4508,478961.72242370597,76640.61949874686,73168.29105587494
4509,387061.203833112,66342.57580740085,63361.36122164233
4510,287185.8468524249,48232.75232634528,41149.96966828838
4511,230759.60937638202,36975.50188282472,35709.3489699543
4512,217075.3628777826,31185.72992669909,38287.696719799496
4513,205473.21704260627,38571.621918443176,43751.33838018576
4514,198349.55187969902,34865.247028040685,58292.912743151996
4515,206979.1389060885,49905.6089021377,68729.08220681116
4516,221920.50278637756,53477.69484723575,105290.20677269649
4517,245268.83915671534,82288.42885555064,120794.82471484593
4518,307561.6244139761,82484.10703299423,133732.6053881763
4519,381888.6896063685,121470.10626837678,168310.09039056458
4520,380094.678342916,93729.84699548873,179739.99804947662
4521,380042.29845201224,122836.01668347332,191423.1362909626
4522,388213.56143299397,100263.96339130175,212917.04119369015
4523,383721.9857879994,100651.48291918026,193337.71296830318
4524,339133.6036561996,104419.24704172194,192278.74871390243
4525,319779.23396727093,87805.78609405865,167811.3028794339
4526,340390.7210378887,93369.18525667107,158453.28180521895
4527,361696.2416629812,111885.71240064863,140048.02264449358
4528,399985.94191360724,93587.88439616686,147153.82626460266
4529,411784.51233967254,97800.72045171754,146371.11355482822
4530,441169.63113666495,90671.89586955623,121995.75156856849
4531,421239.0826477958,79341.74571287041,126611.4544600324
4532,420702.18876603234,86052.35615108359,120821.68250390679
4533,352647.6155093613,84981.88141565674,128368.72123001619
4534,246290.24702933803,81160.40171499336,120733.43548270673
4535,216250.37959604873,70175.56598909033,110243.55044092584
4536,204713.70862450244,67543.50266112339,113017.57636821465
4537,199960.2335249889,69465.7529924812,111026.26315070027
4538,196031.74170720894,72078.63218540471,147061.74241639386
4539,223727.6090225562,90971.16837623467,164856.94608273625
4540,281607.3884711779,117107.63395948692,201782.569214448
4541,321232.7759398498,125617.71626477958,228486.88519498726
4542,360151.03488132067,114935.98987256373,238593.08753589852
4543,339081.22376529546,115711.02892832077,256476.538223441
4544,359339.146572313,107212.45710405422,290631.9722548724
4545,345118.0061919507,122847.52716449952,284059.4875889723
4546,327282.6533392303,120679.71990458496,276301.42337738466
4547,322620.8430487986,112403.6840468229,268927.0418666666
4548,304170.0264779597,99899.46482547546,241927.29020645714
4549,299076.08208757173,116102.38528320803,216182.1809780922
4550,313428.172195194,99189.65182886623,187175.76879233372
4551,354873.7608727703,87744.39686191946,142008.64124593843
4552,403338.25493144616,86508.9385651187,116021.81191602533
4553,409139.32784903434,90998.02616529558,90272.86586065165
4554,464531.06247972854,58653.574481969656,74319.33915848445
4555,511005.120684063,80753.69805207137,73954.8405926581
4556,461754.9282618309,69362.15866324633,79970.98534229695
4557,367091.370426065,68706.06124475897,68848.02384408077
4558,286046.58422526886,44990.6335039953,49449.02648810261
4559,238577.30809376374,40209.94705115731,52173.17366427835
4560,221802.64803184438,39914.51137148753,43782.03299625533
4561,213081.39619637324,35283.461171988805,51474.871148695296
4562,206206.53551525853,44864.01821270825,77246.8381661212
4563,226372.79351319454,56581.687897272604,93649.27362830605
4564,265919.61114551086,65874.48291233968,123902.65459189148
4565,334052.7542385374,78160.00299419138,146758.63308270683
4566,334825.35762936756,85837.49383859646,136932.51911343064
4567,337090.78791095386,76583.06709361638,157747.30563561842
4568,366868.75588972424,68165.06863653251,150898.5694250921
4569,361801.00144478836,77507.74240271264,151332.13087707496
4570,339500.2628925257,88070.52715765886,135693.22398962112
4571,357126.0961816302,56255.55760153326,97044.86553100399
4572,326366.0052484148,52061.9056810261,73018.65480253576
4573,360177.2248267726,57567.75243850807,65697.98886993957
4574,461087.0846528086,51754.95952033024,61903.366958337014
4575,561093.3913607545,61692.34147285862,61228.08540480614
4576,662972.2791685099,84053.36927955189,77139.40700987758
4577,759207.2337313875,92839.70312947073,83232.2882996904
4578,820282.1865251373,89697.3418093469,83259.14608875131
4579,845332.869349845,72093.97949343947,59018.07304779595
4580,789692.3302373582,59635.80219619639,61277.96415591919
4581,660850.8935869088,65337.327131121914,46513.853826448474
4582,504876.6734483265,53285.85349680084,40279.00993731387
4583,430628.17809228937,35924.21128244139,39684.30175096565
4584,375603.10269792116,25188.76931210378,22506.82723302374
4585,330687.34624797286,23546.60735238095,27782.464369983783
4586,322201.8039215687,29547.40479398496,31822.64321014301
4587,313585.311867905,29512.87335090668,44142.694735072975
4588,333673.00002948573,53447.00023116617,49372.28994792865
4589,366148.5323897981,57598.44705457763,57936.08783134307
4590,380932.7565973753,47212.15634203155,53961.13505033171
4591,386655.2596786083,55265.6562332891,48332.50982857143
4592,434281.6754828246,54855.11574335839,58315.933705204196
4593,418502.23334807623,68046.12699926287,67942.532670028
4594,405904.8695857293,57421.95301217751,62095.20830877197
4595,424709.25042016804,57164.88560259473,48232.752326345246
4596,476670.10219666804,61205.064442753945,52468.60934394812
4597,582346.5320949426,44457.314549786235,49345.43215886778
4598,680021.933657674,65064.912413504324,55522.723642871875
4599,814363.258853014,74327.01281250185,63580.06036113812
4600,939328.5835765892,66496.04888774878,74806.61618858912
4601,993017.9717529118,77457.86365159957,76429.59401326845
4602,1028177.9735220408,75754.31245973759,77323.57470629513
4603,978377.7922453193,62114.39244381542,75788.84390281585
4604,890942.6593542675,60456.883176057774,72166.87920660478
4605,777697.3352204036,60652.56135350139,61834.30407218045
4606,600941.393365767,43712.97011009878,47592.002215892666
4607,496679.2205218926,29908.066532802593,38176.42873654725
4608,415713.00415745244,22433.92751985847,25372.9370085213
4609,362809.314344685,25910.09278973905,23865.063994102904
4610,320080.41833996767,18451.301084829716,35720.859450980395
4611,300293.9145510839,39473.27626548725,34516.09577024915
4612,326182.67563025234,48938.728495945754,62808.85813238979
4613,343808.5089193574,63948.39575397317,68096.00575037593
4614,360426.02930856514,67305.6193865841,66618.82735202715
4615,363739.05740822613,62854.90005649418,65460.10559540024
4616,375995.9518796993,69546.32635966389,88461.88351254608
4617,386105.270824119,79836.69639699245,93944.7093079758
4618,366214.0072534276,64527.75663228659,74330.84963951055
4619,371281.7616983635,69308.44308512463,66833.68966451421
4620,355358.27486362925,50899.34709739054,54793.72651121921
4621,369382.99065310304,47519.10250272741,55633.99162612412
4622,420296.24461152847,58312.0968781955,55791.30153348076
4623,538347.42373581,63679.8178633643,56343.80462273329
4624,641784.613297951,78129.30837812179,72558.23556149197
4625,682326.6488574379,88741.97188418107,66822.17918348813
4626,739329.0651334224,68303.19440884564,64443.34643809524
4627,735322.0034792862,74883.3527287631,79510.56610125312
4628,674954.1792127375,74841.1476316674,70593.78013303847
4629,542943.7591626119,46935.90479740527,59240.60901430047
4630,399396.6681409405,44204.08396721216,47565.14442683177
4631,318888.77582190785,28641.913619932177,31178.056272681708
4632,277770.5614624797,24651.613530886036,23458.3603311809
4633,251148.48191065885,24567.203336694674,28695.629198053968
4634,239258.24667551226,29413.115848680518,33652.80969329205
4635,247246.18003833096,43540.31289470737,45604.525825387005
4636,279800.28223499947,66434.65965560962,62148.92388689371
4637,308098.5182957393,72654.15623670942,79403.13494500956
4638,339788.35229249566,73517.44231366648,82177.16087229837
4639,329115.9495208606,64596.81951844316,94692.89057467197
4640,340115.7266106442,73651.73125897096,105029.30253610501
4641,353970.20775468095,77285.20643620813,101921.47265905938
4642,365781.8731534718,67060.06245802739,93668.45776334955
4643,339015.74890166585,70931.42090980394,77189.28576099071
4644,323026.7872033023,45240.027259560666,56750.50828565532
4645,363280.73336281884,43329.28740922897,55787.46470647205
4646,461218.0343800677,54770.70554916702,46394.912189178816
4647,572630.062332301,63737.370268494786,67919.51170797585
4648,668838.8269497268,82756.52175061179,81248.64873619341
4649,783851.9724015918,75980.68525325079,61703.85195388468
4650,884578.5026094647,75903.9487130768,76690.49824985994
4651,836349.7180598555,63549.36574506856,76993.60758354711
4652,755710.8760135632,58784.026600265366,67915.67488096711
4653,607122.2204924072,67838.93834079315,78186.86078325227
4654,461283.50924369745,46517.69065345718,47649.55462102312
4655,381652.9800973024,32029.831868612706,43517.29193265518
4656,331787.3239569512,31001.56223028158,22395.559249771486
4657,290210.78555211576,20104.97352557865,35210.56145882353
4658,270529.04154503904,22740.87368055432,26523.98511113077
4659,257800.72805543256,26754.19473165266,22859.81531782398
4660,260930.42653693032,31926.237539377857,45585.3416903435
4661,294689.2662243844,59658.82315824858,57755.756961934254
4662,350185.76063688577,49165.10128945895,64067.33739124282
4663,374620.9797434762,85354.05363550049,70720.39542432551
4664,400103.796668141,103298.89355518208,59186.89343617868
4665,404019.19351319486,98119.17709343944,75608.51303340704
4666,421068.8480023589,78739.36387250476,79733.10206775763
4667,424329.49621111626,78255.9236694088,78248.25001539137
4668,413185.6744213475,64174.76854748637,61212.73809677134
4669,480520.0241780927,70781.78465646472,67581.8709312104
4670,570155.1124871003,61573.39983558896,59463.144980804944
4671,720485.3993808054,71836.91208385667,67113.7780361492
4672,822953.5609612261,61657.81002978034,67988.57459413241
4673,900109.1402624206,73137.59643980542,72489.17267533539
4674,963606.6630104674,67531.9921800973,70939.09456382133
4675,958434.1487837248,66971.81543682734,74745.22695644994
4676,864399.1496388026,81440.4900866283,73145.27009382278
4677,729128.0813799202,73218.16980698805,61028.570400353834
4678,566056.3860238828,47664.90192905795,50788.079114138294
4679,464858.43679787696,31918.56388536046,35774.57502910217
4680,414796.35606663727,22760.057815597815,31285.487428925255
4681,365808.06309892406,18635.46878124723,23373.950136989537
4682,343756.1290284536,28749.344776175734,29881.208743741714
4683,329836.17302078696,29505.19969688928,22042.571164971254
4684,339696.6874834144,27859.20091015774,30391.506735898573
4685,366305.67206250946,45439.54226401299,41387.85294282768
4686,395180.0869231901,59505.35007790065,53542.920906383624
4687,429266.30092879233,65256.75376393926,66565.11177390534
4688,452038.45849918964,71004.32062296919,71395.67697785642
4689,436114.9716644556,66526.74350381835,68199.6000796108
4690,438616.11145510845,69930.00906053367,72097.81632044817
4691,461152.5595164382,68422.13604611531,66116.20301388766
4692,511895.5788294264,51781.81730939113,62586.32216588531
4693,573180.0511867905,47085.54105074452,59950.422010909606
4694,644115.5184431662,47852.90645248415,61941.735228424
4695,789063.7715465131,87330.01954498005,66085.50839781808
4696,877886.971546513,76955.23931346009,80772.88218711487
4697,935046.5274952089,67244.23015444493,67136.79899820135
4698,987413.3234262128,56485.76722205515,63910.0274838862
4699,947539.1314757485,61040.08088137992,70793.29513749079
4700,849392.3108948838,51570.79182391272,72911.2236462922
4701,669873.3297950758,65905.17752840926,64688.903366651924
4702,523419.15482824674,44246.289064307835,48297.97838549315
4703,417677.2500663422,27379.597534070464,35490.6498304585
4704,361447.4371811882,28630.403138906084,29117.680169010764
4705,315457.8929677137,20672.823922865984,24977.74382662539
4706,287500.1261978474,21585.988750936158,28925.838818575856
4707,279970.5168804365,38901.58904119121,41403.20025086244
4708,298303.4786967422,45443.37909102166,46839.98412218782
4709,348810.7885006636,57372.07426106442,60077.03730219669
4710,368518.7224531916,66603.48004399233,52338.15722565235
4711,362481.9400265367,79840.53322400113,63883.1696948253
4712,366004.4876898132,69711.30992103789,70992.8101419431
4713,392731.32702344086,54433.06477240158,67612.56554727996
4714,384717.2037151701,53588.96283048798,60698.60327760577
4715,362023.61598112935,59678.007293292074,58714.9637141088
4716,363974.7669172932,70306.01810738615,51444.17653262569
4717,446525.4749815719,59739.39652543123,46003.555834291605
4718,516714.52879256953,63652.96007430341,57625.30484363853
4719,642413.1719887952,62478.89100964177,70137.19771900338
4720,758526.2951496384,60422.35173297951,67505.1343910364
4721,841430.5674775168,57598.44705457763,74016.2298247973
4722,921938.4597965499,64374.283551938686,60061.689994161876
4723,897948.4697626416,49280.206099719886,61807.44628311956
4724,836349.7180598557,63234.74593035531,68188.08959858467
4725,714920.0359722835,50112.7975606074,63299.97198950317
4726,568348.0062509212,42435.30671620228,44741.23974842989
4727,500018.4385670052,30437.548660002947,40808.492064514234
4728,442583.8881910657,24206.541597877047,20837.807484240013
4729,381338.70075187937,22844.46800978917,32256.204662125914
4730,348129.84991891484,22587.40060020639,29743.082971428576
4731,334131.3240748931,28212.188994957978,40079.49493286157
4732,357113.00120890455,51847.04336853899,45742.65159770013
4733,407135.79702196666,60771.50299077107,73118.41230476189
4734,419484.356302521,51582.30230493881,65141.64895367831
4735,402473.98673153494,55530.397296889285,61968.5930174849
4736,399488.3329500221,61508.173776441115,55672.35989621112
4737,416590.36733009,62122.066097832794,67102.26755512308
4738,438550.6365914787,62133.57657885893,57521.710514403654
4739,425900.8929382281,52073.416162052206,54544.33275565384
4740,421016.468111455,56466.583087011684,46233.76545481349
4741,463470.36968892836,52679.63482942651,61304.82194498009
4742,564537.3691876753,66707.07437322718,70390.42830157747
4743,651448.7031696882,88684.41947905057,64804.00817691288
4744,712287.9464543711,82986.73137113369,59252.11949532655
4745,804515.8393631136,86347.79183075333,75125.07283031107
4746,898249.6541353388,75447.36629904174,69496.4476085508
4747,884211.8433731383,77338.92201432993,72581.25652354413
4748,847166.1655314751,69603.87876479435,76429.59401326845
4749,699481.0631284091,53024.949260209345,64324.40480082559
4750,560399.3578062799,41951.8665131063,39258.41395300015
4751,481960.47117794567,32494.087936665182,37113.62765513786
4752,431518.63623765286,24651.613530886036,25265.50585227775
4753,389902.81291463954,24455.935353442426,25346.079219460422
4754,366999.70561698393,16072.468339436826,25161.911523042905
4755,359182.0068996019,37006.19649889429,37919.361326964485
4756,387008.8239422085,51793.327790417214,55480.518545776205
4757,429567.485301489,64339.75210886038,68030.77969122805
4758,452234.883090078,50181.86044676397,61596.42079764115
4759,446237.38558160124,50623.09555276425,60932.64972513636
4760,485862.7730502728,53838.35658605339,61128.32790257998
4761,435643.55264632165,57026.759830281575,73981.69838171898
4762,443408.87147279945,54133.79226572311,79733.1020677576
4763,443186.2569364585,64289.87335774731,58553.81697974348
4764,457787.1515258736,51609.16009399971,51662.875672121474
4765,502401.72360312525,49936.30351820731,50887.83661636443
4766,592429.6610939105,64243.83143364292,54387.02284829723
4767,705033.3315642053,70398.10195559487,50454.27516438154
4768,827995.1254607106,71015.8311039953,65249.080109921844
4769,891400.9833996749,74472.8122388324,70091.15579489901
4770,936709.5890314019,62122.06609783281,71238.36707049976
4771,944055.868730651,60802.19760684064,68610.1405695415
4772,902178.1459531182,76038.23765838127,67969.39045908891
4773,755265.6469408817,63069.76236898128,63265.44054642487
4774,597025.9965207132,43099.077788707065,40183.089262096415
4775,500882.7067669171,33695.01479038773,38406.63835706914
4776,446931.41913607524,20983.606910570543,26489.45366805249
4777,404425.13766769867,24007.026593424733,22161.512802240897
4778,382766.05277900625,23788.327453928934,32060.526484682305
4779,373913.85121627635,31669.17012979508,40935.10735580127
4780,397235.99764116184,49472.047450154816,55231.12479021084
4781,431832.9155830757,56577.85107026389,67578.0341042017
4782,471707.1075335399,59754.74383346601,56735.160977620515
4783,472139.2416334953,59121.66737703081,70582.26965201236
4784,437345.89910069277,74403.7493526758,66281.18657526169
4785,443435.0614182514,75903.94871307681,78570.54348412204
4786,460694.2354710303,67152.14630623614,58538.469671708684
4787,474797.52109685994,48581.903584136824,43452.06587350728
4788,513637.21020197496,42350.89652201092,56228.69981247235
4789,618973.1708093765,44933.081098864815,49464.37379613741
4790,744580.1491965208,73651.73125897095,53972.645531357804
4791,944134.438567006,68142.04767448035,62091.37148176322
4792,1019901.950759251,73083.88086168363,67719.9967035235
4793,1092696.90414271,64178.60537449506,70225.44474020346
4794,1076721.0374170728,60418.514905970835,79368.60350193133
4795,1047309.728674628,77266.0223011647,68963.12865434172
4796,953615.1988205807,68295.52075482822,73632.54712392745
4797,801150.4313725489,67171.33044127969,57187.906564646924
4798,652312.9713695999,52330.483571634984,46801.615852100855
4799,559155.3353973161,26735.010596609165,27433.313112192252
4800,497805.38817632326,27203.10349167035,30180.481250420173
4801,439938.7037004277,24482.793142503317,21194.63239604895
4802,396515.7741412356,24663.12401191213,27517.723306383614
4803,376179.2814978623,38345.249124929986,31849.500999203898
4804,395808.64561403537,48593.41406516291,51332.90854937343
4805,421684.3117204778,48831.2973397022,62831.87909444198
4806,432199.5748194015,51497.89211074746,54383.186021288515
4807,414652.3113666525,55058.46757481939,60598.84577537962
4808,419733.16078431404,72938.08143535313,49303.22706177206
4809,425023.52976559027,58285.239089134586,68437.48335415008
4810,432409.09438301635,59206.077571222166,54083.913514610045
4811,463758.459088899,56063.71625109836,50676.81113088605
4812,531786.8424001178,52399.546457791585,59988.790280996596
4813,603887.7622291017,46387.23853516145,44261.63637234262
4814,733842.2715612557,49234.16417561551,50569.37997464249
4815,865420.5575114257,57141.86464054255,51801.00144443462
4816,972144.5852277755,84214.51601391713,65345.0007851393
4817,1007474.8216423411,61020.89674633643,69880.13030942061
4818,1057039.2934099962,68046.12699926287,71925.15910505677
4819,1062198.7126640116,47254.36143912722,69216.35923691581
4820,953431.8692024183,66868.2211075925,74468.97541182367
4821,824590.4325519681,67294.10890555804,72588.93017756155
4822,658166.4241780922,37704.49901447736,37071.42255804216
4823,563227.871915082,28357.988421288515,34600.50596444051
4824,471929.72206988075,22395.55924977148,23845.879859059416
4825,398912.1541500812,24145.152365737875,27064.977719357215
4826,356366.58776352665,18754.410418516873,26401.206646852428
4827,320067.3233672417,28987.22805071502,27425.63945817485
4828,316479.30084033613,32824.05505941323,34009.63460510099
4829,344096.5983193278,38433.496146130026,42723.068741854644
4830,367025.89556243515,60330.26788477076,52675.79800241781
4831,405237.02597670665,75324.58783476336,65728.68348600913
4832,411954.7469851099,76391.22574318147,78593.56444617426
4833,434438.8151555356,80124.45842264482,79015.61541713103
4834,423294.99336576724,69216.3592369158,79146.06753542682
4835,421710.50166592933,85365.56411652664,70025.92973575114
4836,452797.9669172929,66887.40524263601,68817.32922801122
4837,569199.1794781067,66929.6103397317,57817.14619407339
4838,634595.4732714134,69001.4969244287,56159.636926315776
4839,762494.0718855965,73732.30462615361,68890.22894117648
4840,898066.3245171747,80247.23688692316,65222.222320860965
4841,962755.4897832825,72216.75795771781,67113.77803614916
4842,982790.798053958,72865.18172218782,83427.96647713402
4843,979530.1498452004,71065.70985510836,87529.53454943237
4844,903317.408580274,71702.62313855224,62693.75332212886
4845,723693.6676986585,63261.60371941621,60894.28145504939
4846,560700.5421789767,44595.440322099355,50584.7272826773
4847,463797.74400707637,31626.96503269941,25349.91604646912
4848,404765.60695857304,32977.52813976116,26984.40435217455
4849,347750.0957098628,16413.945943210965,26374.348857791538
4850,322699.4128851539,29021.759493793306,25771.96701742592
4851,298604.66306943836,27299.02416688781,32590.008611882655
4852,301302.2274509807,44871.69186672564,31688.354264838566
4853,321219.6809671234,38084.34488833849,42700.047779802444
4854,351888.1070912572,62494.23831767653,59674.17046628336
4855,383656.5109243697,54716.989971045245,64424.16230305172
4856,390361.1369600469,61009.386265310335,72627.29844764856
4857,394119.3941323897,64811.681830930254,91182.19386171312
4858,409911.9312398644,50055.245155476914,65916.68800943535
4859,446774.27946336445,67274.92477051454,58718.800541117496
4860,493274.5276131503,60291.89961468377,55864.20124664604
4861,590766.5995577173,57042.10713831639,58473.24361256082
4862,707063.052336723,67213.53553837533,61976.26667150229
4863,835223.5504054255,71671.9285224827,70870.03167766475
4864,931772.784313725,68291.68392781953,76168.68977667698
4865,988984.7201533245,63672.144209346894,79146.06753542685
4866,1051814.3992923482,63629.9391122512,82184.83452631581
4867,1021826.9117499627,70563.08551696887,64117.216142355865
4868,935806.0359133123,74584.08022208462,69646.08386189002
4869,787282.8552557859,59620.4548881616,72005.73247223944
4870,613708.9917735507,44154.205216099064,50972.2468105558
4871,506605.20984814956,36323.241291346014,27813.158986053368
4872,451632.51434468536,21789.340582397155,25603.1466290432
4873,372944.8232345574,21758.64596632758,22725.526372519536
4874,334209.89391124883,17657.07789402919,30487.42741111603
4875,318509.02161285543,39220.04568291318,35621.10194875425
4876,337274.1175291172,50185.69727377266,54774.54237617573
4877,356942.76656346786,56685.28222650742,74507.34368191064
4878,395180.08692319033,51816.34875246942,62851.063229485495
4879,384350.54447884404,46513.85382644847,82019.85096494177
4880,368728.2420168068,55637.82845313284,83554.58176842105
4881,371726.9907710452,63108.13063906825,78133.14520513052
4882,375524.5328615655,62547.953895798295,83055.79425729028
4883,391434.9247235733,61036.244054371244,56481.930395046424
4884,408955.9982308714,47918.13251163203,52422.56741984373
4885,469376.2023883239,51582.302304938836,47534.449810762206
4886,555606.5977885893,60464.55683007516,55921.75365177649
4887,663352.0333775608,67662.44429839305,65333.490304113235
4888,777252.106147722,87713.7022458499,56478.093568037744
4889,818042.9461890018,84406.35736435204,76042.07448538994
4890,848397.0929677136,71694.94948453487,71671.92852248265
4891,819784.5775615509,72232.10526575262,60829.05539590152
4892,736251.7465428271,77584.4789428866,69511.79491658558
4893,583734.599203892,45243.864086569345,59958.09566492703
4894,455390.7715170275,42857.35768715909,43321.61375521156
4895,367562.7894441985,32068.20013869968,32317.593894265086
4896,311084.17207725183,22790.752431667406,31692.19109184727
4897,259175.70019165557,23032.472533215387,27978.1425474274
4898,240043.94503906823,24494.303623529406,39507.807708565524
4899,245543.83358395987,35398.565982249755,53711.74129476635
4900,279368.14813504374,73175.9647098924,84540.6463096565
4901,334458.6983930414,90579.81202134748,82530.14895709862
4902,363437.87303552986,72558.23556149197,98034.76689924813
4903,331420.66472062503,64646.69826955624,109188.4230135338
4904,333214.67598407774,74000.88251676252,131948.48082913161
4905,346008.4643373141,91312.64598000882,123580.36112316085
4906,341189.5143741705,107826.34942544595,117011.71328426951
4907,337732.44157452456,95943.69617950758,92352.42609936609
4908,338282.430429014,71142.44639528234,56554.83010821173
4909,377659.01341589284,46778.59489004866,43636.233569924814
4910,436704.2454371222,46851.4946032139,49656.21514657233
4911,540665.2339082999,64397.304513990865,54843.60526233229
4912,647533.306324635,73126.0859587793,52372.68866873065
4913,705452.3706914351,72799.95566303997,67854.28564882795
4914,739355.2550788742,62110.55561680674,71706.4599655609
4915,720288.9747899163,56481.93039504642,70612.96426808195
4916,669323.3409405864,62555.62754981571,71292.08264862155
4917,548430.5527347781,54482.94352351468,55553.41825894147
4918,422980.71402034507,36852.72341854636,33510.847093970224
4919,336226.51971104223,41092.417263157884,34615.85327247531
4920,285548.97526168346,23684.73312469408,27571.43888450538
4921,263366.091463954,27030.446276278926,27180.082529618165
4922,253911.5211558306,24360.01467822496,38525.5799943388
4923,260092.34828247075,31285.48742892525,45451.05274503905
4924,277390.8072534276,66415.47552056615,63407.403145746735
4925,338282.4304290138,56735.16097762052,76517.84103446854
