,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4171,1710965.5619504678,352402.9745838382,268657.2658672834
4172,1669872.576569892,280250.8403346218,294742.8084187952
4173,1454278.3812178911,291606.1906690699,251515.05430470308
4174,972477.5254202574,264766.27169673785,193179.919763137
4175,752038.8973317182,184137.3287188343,151351.73242977663
4176,620900.4419251186,115181.36825256613,118824.21228468361
4177,554094.6981736828,110406.95958921858,147490.51627584285
4178,536986.736411778,127439.98509089067,136105.38792478343
4179,530109.6745550123,112570.82879630743,159977.43124152086
4180,541255.257564253,179104.84391152204,238243.98490159362
4181,623373.4740213949,213994.75337444607,295983.5591109335
4182,705898.2163025816,312818.06450186344,400901.43763813307
4183,815694.0659468045,418470.46743880893,450094.7210800253
4184,877621.4998096984,434977.4146470144,460854.511082247
4185,923762.1808388339,344283.5020544865,482562.68519189564
4186,911193.7574454338,348809.760579406,487714.282065653
4187,915902.6815739596,368294.50944874337,397288.3716226267
4188,892324.1837793346,324530.7510356474,265868.05831135693
4189,1011470.1273765978,242839.72546527325,248408.21457158917
4190,1178382.8552991778,255545.0125527676,207929.9639912751
4191,1559636.3239496204,266850.7328595301,187561.80062913554
4192,1821472.8317867685,317284.76699356065,207642.1098306989
4193,2052548.8856044933,341117.10628815007,227265.8227775556
4194,2157805.1968802097,334595.72065027175,233896.39447634167
4195,2055292.9349167978,349762.6571109683,255545.01255276767
4196,1889938.5559863907,303467.76728591055,241986.08898908226
4197,1530705.2361384,241430.23267900426,209905.23909315895
4198,1189765.578372447,208098.70608540572,170965.51937109613
4199,972511.4025722616,144393.60254826606,128055.39743419128
4200,834868.5339809388,113662.68940538896,100490.88005765078
4201,715620.958927664,92689.03970548626,81611.6175260771
4202,675781.4281712291,95249.94913405928,92540.14962242969
4203,653320.8763927288,120531.48523706569,137266.7305726247
4204,701900.7123661361,193904.51816734564,208207.89214631394
4205,832768.1505567047,301482.5661784895,258314.36809761985
4206,917630.416326152,277024.8885350629,268974.89804447064
4207,844997.8024300664,242432.7592382518,263753.8191319535
4208,828194.7350361957,201994.21268008623,269223.0481828983
4209,897338.0022758923,225230.991642449,283059.8999016225
4210,940226.4767126673,243733.0659636126,265689.390211689
4211,942564.0002009275,232278.45557379344,180802.1908583671
4212,1053206.7786452447,255376.27045863672,148473.19082401614
4213,1249253.857291069,185874.37968782778,160304.98942424534
4214,1581995.2442721098,244110.25417402262,134209.52086719638
4215,2063254.0656376858,254294.3358550924,175203.92373543986
4216,2444981.8144161776,356661.2309592564,228149.23727035781
4217,2678226.005962144,335717.3592759648,203641.92959924554
4218,2784397.000341962,314297.0393268921,204565.0481141964
4219,2607693.775490289,309939.52289610304,225687.58789715593
4220,2353682.8897660114,282007.74331468967,227523.8989215202
4221,2039099.6562589952,246661.23759705859,224833.9514209648
4222,1612315.2953154843,219513.61245307646,169029.9482913606
4223,1329644.338996016,157267.63172989123,108749.31666452212
4224,1168897.2527381235,102664.67527027673,92847.85579407994
4225,997885.3894230855,101275.03449508203,88748.41550725556
4226,916207.5759419934,119439.62462798413,65273.412412002326
4227,853907.4934070576,127142.20492477751,86475.36023925856
4228,902995.4866605218,177208.976853935,136939.17238990025
4229,933180.0290958827,246234.41935896306,202927.25720057404
4230,1042704.8615240753,273540.86059153883,208019.29804110888
4231,994633.1828307235,237380.42241986547,186033.19577642143
4232,988128.7696460003,250750.7518783459,173069.83254496232
4233,1005135.0999518932,293005.75744980207,225588.3278417848
4234,1036606.9741633964,317949.8093645467,191552.0548550518
4235,1138678.8331507598,281878.7052427073,197815.36434896503
4236,1289838.685391586,296162.22721060104,158160.97222823062
4237,1592869.8100653195,236308.4138218581,153604.93568669952
4238,1991908.7835177418,246174.8633257405,162826.19483066996
4239,2410223.8564603105,249371.03710868818,217220.70517400524
4240,2603628.51724984,319140.9300289994,208346.85622383343
4241,2750316.5854261643,293154.6475328585,215314.91211088112
4242,2812819.9308731267,361088.2294288048,235822.03955053995
4243,2751197.391378266,360433.11306335614,282087.1513589864
4244,2525406.173273131,322694.440011283,241261.4905848735
4245,2126976.9885567785,317632.1771873593,243107.727614775
4246,1730072.275680594,236169.4497443385,190083.00603556022
4247,1445199.3044808817,170300.47700011008,121970.75603994593
4248,1225709.2366484476,100530.58407979916,106188.407235949
4249,1063810.327222424,103835.94392365507,67933.58189594645
4250,967666.9698357217,99399.01944856919,91309.32493582863
4251,891138.4834592022,135906.86781404115,109682.36118501
4252,891545.0092832473,143172.7038672021,209736.496999028
4253,948966.7819296398,255594.64258045313,241976.16298354513
4254,996089.9003668856,297214.3837975345,230134.4383777789
4255,956318.1239144583,248338.73253282942,211215.47182405673
4256,1028442.5805304876,273888.2707853376,263416.33494369185
4257,1079732.5886641962,286226.29566795914,252428.24681411663
4258,1053274.5329492528,261649.5059580872,222610.52618065322
4259,1031017.244082774,296162.2272106011,210887.91364133224
4260,1108629.7993234142,239077.76936671042,170647.88719390868
4261,1243223.724234397,212436.37050512066,167779.27159368535
4262,1596968.9454577765,217409.2992792103,146358.9516446128
4263,1914939.894165173,313830.51706664794,168404.60994252303
4264,2165698.573297089,336104.4734919116,211820.9581618202
4265,2396605.241354795,281541.22105444566,204525.34409204804
4266,2490140.0580372037,298971.28677760187,253936.99965575658
4267,2301884.72435225,318287.29355280846,237052.86423714098
4268,2128298.197484923,292946.20141657913,275545.91371003404
4269,1761882.9214121362,246045.82525375806,231802.00730801243
4270,1401192.884027983,232953.42395031656,147778.3704364188
4271,1175435.543074851,193646.442023381,100739.03019607837
4272,1030271.9467386913,122953.43058811928,97523.00440205632
4273,953946.723274195,78643.74187048273,71874.20609417713
4274,883854.8957783914,87547.36883726585,73611.25706317052
4275,849808.3580146014,113622.98538324064,112957.9430122546
4276,876605.1852495846,185804.8976490679,183492.13835892253
4277,988094.8924939954,309185.14647528296,261341.79978643687
4278,1081290.937656371,313095.99265690247,198113.14451507814
4279,1011639.5131366167,293740.28185954766,209508.1988716748
4280,1045584.4194443969,236209.15376648706,212535.63056049176
4281,1008150.1664802285,261748.76601345825,278166.3791718298
4282,986570.4206538254,295328.44274548464,233419.94621056065
4283,1058627.122965848,316044.0163014225,184306.07081296516
4284,946900.2756574099,231017.85287058112,166379.70481295354
4285,920408.3427904611,197636.69624929715,156592.66335336815
4286,998291.915247131,223305.34656825068,169188.76437995423
4287,1166085.4491218105,295983.55911093333,172901.09045083149
4288,1385067.3596741876,348829.61259048025,193745.702078752
4289,1533008.882474656,352929.05287730467,206758.69533789656
4290,1717334.466527177,342536.5250799559,266562.87869895407
4291,1739930.526913693,302733.2428761647,324262.7488861455
4292,1791796.4466314646,276717.1823634126,231921.1193744578
4293,1540800.6274355242,323419.0384154915,220843.69719504865
4294,1278828.6109903604,194907.04472659327,167739.56757153693
4295,1127194.4786214808,169933.21479523715,137882.1429159252
4296,977321.9581567966,111379.7081318549,98823.31112741712
4297,898760.842660052,96361.66175421505,79894.41856815794
4298,870575.0521929131,92986.81987159938,105036.99059364482
4299,855838.4910712723,145336.5730742909,98704.19906097188
4300,876706.8167055958,164662.50585503434,142279.36336886266
4301,994904.2000467537,345295.95461927104,208426.26426813024
4302,1101278.4573385962,284717.5428263192,204773.49423047557
4303,1048633.3631247352,220069.46876315438,183869.32656933254
4304,1051682.3068050754,245757.97109318207,205279.72051286802
4305,1056357.353781595,306654.0150633214,222511.2661252823
4306,1212903.6731910226,301214.56402898766,223543.57070114117
4307,1261280.2462524078,272250.4798717153,162478.78463687122
4308,1340756.0448532554,220952.8832559567,199284.41316845652
4309,1431445.1807673497,205726.39076203768,172097.084002326
4310,1600085.6434421241,264815.90172442363,139222.15366343435
4311,1806770.147817133,247643.9121452319,165893.33054163537
4312,1886449.209330002,329374.64173775463,188316.17704995564
4313,1951256.2011132152,338556.1968595768,206937.36343756452
4314,2075890.2433350915,335766.9893036502,198817.8909082126
4315,1864090.2890075145,293333.3156325263,221876.00177090743
4316,1774417.4676535302,318128.47746421455,254046.18571666474
4317,1450958.4203215241,248616.66068786828,232030.30543536585
4318,1147622.4012797554,223414.53262915858,182866.80001008493
4319,1002492.6820955988,174370.13927032312,112948.01700671748
4320,892933.972515403,123866.62309753295,88500.26536882794
4321,818776.8867791475,103558.01576861617,89999.0922049308
4322,779885.9162788176,108004.86624923923,81482.57945409472
4323,755121.7181640611,103280.08761357718,94158.08852497781
4324,752580.9317637777,110794.07380516568,113315.27921159033
4325,773686.3974621282,164513.6157719778,137911.92093253654
4326,883482.2471063499,247058.27781854288,202083.54672992005
4327,975560.346252601,307388.539473067,193477.69992925017
4328,1128989.967677681,271873.2916613054,213051.78284842125
4329,1122688.8174049798,305423.1903767203,219672.42854167015
4330,1073431.4383914953,259952.15901124224,238779.9892005974
4331,1087083.9306490154,325046.9033235769,267446.29319175653
4332,1081155.4290483552,346516.8533003348,201001.61212637578
4333,1133021.3487661302,270940.24714081734,214173.42147411397
4334,1336216.5064847486,253589.58946195795,233946.02450402718
4335,1475011.1982442017,238392.8749846501,234710.32693038444
4336,1761544.1498920976,359400.80848749727,256696.42919507183
4337,1912839.5107409395,339906.133612623,246978.86977424612
4338,2072671.9138947332,261391.42981412244,220724.58512860344
4339,2065252.8176059083,296757.7875428275,231633.26521388162
4340,1949392.9577530092,335886.10137009545,232447.19766792428
4341,1632743.2179737596,314753.6355815988,192038.42912636994
4342,1252844.835403468,235583.81541764925,166409.4828295649
4343,1043416.2817161536,191383.31276092093,138229.5531097239
4344,897507.3880359113,118943.32435112886,89056.12167890585
4345,813458.1739145552,104590.3203444751,83497.55857812705
4346,778158.1815266258,111578.228242597,88758.34151279269
4347,763455.4975569885,95339.28318389326,90306.79837658108
4348,737268.4590580731,110575.70168334938,133415.44042422794
4349,770569.6994777805,138507.48126476273,130943.8650454888
4350,859463.3463356767,185358.22739989823,212257.70240545276
4351,975323.2061885749,286722.5959448145,224863.72943757617
4352,1073058.789719454,328203.3730843761,236417.5998827663
4353,1095316.078585932,285164.21307548886,211404.06592926176
4354,978439.9041729206,277372.29872886173,249251.92504224312
4355,1034133.9420671216,285064.9530201177,204584.90012527062
4356,1052325.9726931471,284608.35676541086,205071.27439658876
4357,1109747.7453395384,287794.6045428218,204584.90012527068
4358,1261280.2462524066,313115.8446679768,176762.30660476544
4359,1474265.9009001183,285104.6570422662,174935.92158593802
4360,1699955.4875492414,321582.7273911274,195810.3112304699
4361,1948105.6259768656,298345.9484287644,245003.59467236212
4362,2186770.1618434363,292916.4233999681,250323.93364025044
4363,2095301.8514332515,314793.3396037475,251415.794249332
4364,1912670.1249809214,303011.1710312036,270523.354908259
4365,1565801.965614307,248328.8065272922,237291.0883700315
4366,1201825.8444857874,237281.16236449435,210639.76350290462
4367,1059609.560373957,159709.429092019,116352.63690594454
4368,902995.4866605224,125792.26817173132,101612.5186833436
4369,822909.8993236078,109176.13490261756,86395.95219496172
4370,770671.3309337926,94078.68048068095,88460.56134667952
4371,778564.707350671,99408.94545410633,95776.02742752589
4372,824129.4767957423,151173.06433010867,144214.9344485981
4373,878841.0772818329,285114.5830478035,237648.42456936723
4374,957910.3500586348,325731.7977056371,226054.85010202863
4375,970885.2992760803,248537.25264357147,219791.54060811547
4376,934331.8522640109,260200.30914966963,196356.24153501054
4377,909872.5485172869,255018.934259301,203959.56177643302
4378,960010.7334828695,266483.4706546573,247514.8740732497
4379,989551.6100301582,224794.2473988163,213468.67508097962
4380,990161.3987662271,239544.29162695425,188226.84300012165
4381,1133292.3659821614,239127.39939439567,141405.87488159747
4382,1281267.7659346322,235147.0711740169,153803.45579744154
4383,1575931.234063434,238273.7629182048,184345.77483511352
4384,1911653.8104208084,328987.5275218074,161426.62804993812
4385,2156416.233648054,294941.32852953736,224020.0189669222
4386,2322786.927138576,324451.34299135045,252487.8028473392
4387,2113697.1449713013,291755.08075212664,232159.34350734833
4388,1957591.2285379209,268875.63798909954,249053.40493150093
4389,1573627.5877271784,320868.05499245547,200108.27162803628
4390,1238209.9057378385,278692.4574652963,170221.06895581316
4391,987688.3666699502,194619.19056601723,132760.32405877902
4392,807089.2693378455,132075.42967671875,102982.3074474641
4393,684284.5933241756,113126.68510638528,84450.45510968915
4394,631605.6219583112,95240.02312852218,87299.21869883825
4395,592070.9855699098,126794.79473097884,105285.14073207244
4396,626388.5405497302,213250.3029591631,187025.79633013188
4397,728121.6280170552,259207.7085959592,286881.41203340795
4398,823079.2850836259,365396.1158319083,284747.3208429305
4399,805835.8147137063,340114.5797289023,334109.3463789536
4400,805801.9375617026,346149.59109546203,325364.53550076415
4401,765555.8809812223,320203.01262146974,358239.46583965555
4402,827009.0347160631,349415.24691716954,343042.7513623479
4403,847640.22028636,289710.32361148304,294802.3644520179
4404,799365.2786809864,285997.99754060566,179839.36832126798
4405,929114.7708554298,230104.66036116733,170270.69898349873
4406,1139796.7791668845,195343.7889702259,147619.55434782515
4407,1418910.6345259543,263376.6309215434,177655.6471031048
4408,1685015.6635155778,269768.97848743905,207076.32751508392
4409,1925238.5483743194,348005.7541309006,216416.69872549977
4410,2036999.272834761,274851.0933224368,254850.19216517024
4411,1929642.5781348096,286424.8157787013,250929.41997801384
4412,1751076.109922934,267535.6272415904,232377.71562916457
4413,1415590.6736295861,302812.6509204616,256716.28120614603
4414,1022039.7988017737,227841.53109870764,176305.7103500585
4415,831345.3101725465,160999.80981184263,120730.00534780785
4416,698953.4001418086,140572.09041648055,119171.62247848227
4417,624897.9458615641,88430.78333006823,101840.81681069707
4418,581602.9456007448,118695.1742127012,113384.7612503501
4419,565240.2811829231,101324.66452276758,158895.49663797638
4420,610466.2791079575,192217.0972260377,247653.83815076912
4421,749938.513907484,264815.90172442363,317324.47101570904
4422,827449.4376921122,302365.980671292,336551.1437410813
4423,828940.0323802793,347191.821676858,365803.08205892995
4424,755900.8926601475,371709.0553535075,379272.67157278134
4425,756781.6986122454,339201.3872194883,441498.8002848923
4426,766233.424021298,357723.3135517265,389198.677109886
4427,867288.9684485479,267327.1811253111,329305.1596989947
4428,800889.7505211568,219086.79421498088,241053.0444685943
4429,851840.9871348285,217885.74754499117,204565.04811419646
4430,1043551.7903241691,213955.04935229768,186469.94002005403
4431,1314026.9719222807,221280.4414386811,188127.58294475064
4432,1673395.8003782846,314882.67365358124,192137.6891817409
4433,1866597.1982557923,344730.17230365606,223216.01251841662
4434,1989605.1371814858,287725.1225040621,219245.6103035747
4435,1864632.323439572,250413.26769008432,236903.9741540844
4436,1701479.9593894107,268409.11572885554,249122.8869702607
4437,1394349.6993232216,283288.1980289759,233241.2781108928
4438,1080139.114488242,257053.76539440738,189149.9615150724
4439,895474.7589156854,188683.43925482844,167084.451206088
4440,744924.6954109265,83209.70441755104,122447.20430572695
4441,649357.2496082877,100461.10204103941,97086.26015842376
4442,607654.4754916442,108650.056609151,112064.60251391515
4443,583872.7147849977,113761.94946076004,128928.88592145647
4444,610872.8049320026,176414.89641096655,181546.64127364996
4445,783409.1400872103,277620.4488672892,292975.97943319037
4446,864714.304896261,293829.61590938154,303914.4375350804
4447,835207.3055009762,268667.1918728204,307120.5373235651
4448,858209.8917115368,269620.0884043823,263227.7408384868
4449,836968.9174051718,284310.576599298,344829.4323590269
4450,842999.0504618435,271208.2492903192,321056.64909766044
4451,831955.0989086148,292152.12097361067,260279.7171939667
4452,894593.9529635872,234918.77304666338,187909.21082293434
4453,985012.0716616538,225221.0656369118,152344.33298348708
4454,1147012.612543687,221121.62535008753,151907.58873985452
4455,1488392.6732856892,242551.87130469718,147143.10608204416
4456,1826994.8075633831,316222.6844010905,163540.86722934153
4457,2095098.5885212296,314713.9315594505,204713.93819725307
4458,2210856.8169181175,335141.65095481253,213280.08097577456
4459,2091981.8905368834,328580.56129478617,249222.1470256318
4460,1999734.4056306125,283625.6822172374,273779.08472442953
4461,1653001.7548720143,242948.91152618133,208465.96829027866
4462,1256808.4621879107,227404.7868550749,174856.51354164112
4463,1077191.8022639141,163808.86937884337,129276.2961152552
4464,917393.2762621255,117930.87178634419,86783.0664109088
4465,836325.2515171,114625.51194248819,81730.72959252234
4466,798213.4555128574,95051.42902331724,86445.58222264722
4467,778395.3215906519,125246.33786719048,98277.38082287635
4468,768096.6673815052,136790.28230684367,136820.06032345496
4469,876368.0451855587,222938.08436337768,229667.91611753489
4470,991618.1163023884,266523.17467680585,228188.94129250624
4471,983453.7226694794,284211.31654392695,207215.29159260355
4472,990229.1530702335,280796.7706391627,204753.64221940137
4473,950084.7279457647,299507.2910766057,222441.7840865226
4474,958316.8758826811,341365.2564265774,209101.23264465338
4475,935754.6926481697,273620.26863583573,178568.8396125184
4476,961670.7139310545,255951.97877978877,142130.47328580607
4477,979456.2187330344,226501.52035119833,151143.2863134975
4478,1089827.9799613203,231861.5633412351,148026.52057484645
4479,1243189.8470823942,251018.75402784767,152493.22306654367
4480,1428565.6228470285,296082.81916630437,181725.3093733179
4481,1638231.316598371,295100.1446181309,205210.23847410825
4482,1994178.552701994,355658.7044000087,223712.31279527198
4483,1891158.1334585256,307497.7255339752,217458.9293068958
4484,1732646.93923288,313880.14709433354,254224.8538163327
4485,1448485.3882252474,251802.90846527898,210490.8734198481
4486,1151552.1509121927,238938.80528919096,206292.17307765267
4487,899844.9115241715,160850.91972878616,157337.113768651
4488,785746.6635754711,108550.79655377998,89800.57209418868
4489,691839.198221016,89125.60371766554,107359.67588932741
4490,654337.1909528412,106446.48337991374,90227.39033228424
4491,626049.7690296924,102734.15730903647,106188.40723594894
4492,627608.1180218658,152979.5973378618,121722.60590151833
4493,680151.5807797156,158270.15828913884,152761.22521604548
4494,740249.6484344059,252110.61463692918,217816.26550623152
4495,822706.6364115853,269034.45407769334,250433.1197011585
4496,922847.4977347325,313463.2548617754,289372.83942322136
4497,880230.0405139881,310326.63711205,322664.66199467145
4498,837951.3548132811,295924.0030777109,343400.08756168385
4499,888326.6798428891,298534.54253396916,329593.0138595707
4500,852755.6702389297,272587.96405997686,317562.6951485996
4501,898252.6853799939,237082.6422537523,272578.0380544398
4502,1028679.7205945133,249569.55721943034,222352.45003668862
4503,1130446.6852138431,236894.0481485473,234968.40307434901
4504,1354679.5543268027,289898.91771668824,249182.44300348335
4505,1579894.8608478762,314684.15354283905,250869.86394479117
4506,1823640.9695150114,313631.996955906,214352.089573782
4507,1707645.6010540961,289710.3236114829,217895.6735505285
4508,1639586.40267852,310366.34113419853,210451.1693976996
4509,1369754.8869684834,285978.1455295314,211582.73402892958
4510,1002560.4363996058,189705.81782515024,182291.0916889328
4511,838933.7922213911,172533.8282459586,137365.99062799578
4512,738352.5279221943,113831.43149951981,124432.4054131479
4513,666126.4398501542,92460.74157813283,90803.09865343632
4514,619918.0045170097,94783.4268738154,90167.83429906158
4515,597762.3471065435,104540.69031678958,112560.9027907704
4516,578655.6333764166,118357.69002443968,132829.80609753873
4517,674223.0791790556,188236.76900565866,200485.45983844635
4518,762337.5515408643,203780.8936767652,225776.92194698978
4519,895339.2503076704,289888.9917111509,259872.7509669455
4520,944528.8750171459,321126.13113642024,272478.77799906867
4521,971664.4737721658,354626.3998241498,358189.8358119703
4522,826738.0175000334,339638.1314631211,387263.10603015084
4523,896186.1791077637,367689.02311097976,437925.43829153455
4524,893442.1297954592,427284.76035575796,464566.8371531244
4525,820843.3930513771,413279.16654290323,428902.6992583061
4526,781410.3881189879,335151.5769603496,393873.8257178626
4527,858176.0145595339,338347.7507432975,404008.27737124683
4528,970072.2476279903,355132.626106542,396722.5893070117
4529,972917.9283963068,380434.0142206226,406658.5208496537
4530,994971.9543507617,326019.6518662131,361931.9398994587
4531,1074210.6128875825,289769.87964470556,358993.8422604756
4532,1137086.6070065813,306614.31104117265,361475.34364475205
4533,933180.0290958835,326734.3242648845,398588.6783479874
4534,672901.8702509083,294038.06202566077,414351.1751409102
4535,612024.6281001305,243941.51207989195,429210.4054299564
4536,555653.0471658555,197636.69624929706,359301.5484321259
4537,541018.1175002266,228635.61154167596,370865.34488285333
4538,526315.4335305899,214044.3834021314,357167.4572416486
4539,532345.5665872614,288489.4249304192,436942.76374336105
4540,593019.5458260156,318704.18578536646,466085.51600030134
4541,684216.8390201682,376840.80021619087,565127.1992495349
4542,819996.4642512832,464626.393186347,599352.0663414728
4543,845336.5739501035,449112.046531852,578150.1185142169
4544,806581.1120577891,433220.5116669469,566427.5059748956
4545,800821.9962171484,464596.6151697358,627938.9622883351
4546,828533.5065562328,427423.7244332776,623214.1836526729
4547,809630.0557381291,336263.2895805055,574368.3104045796
4548,731102.8173933876,281690.1111375022,436257.86936130084
4549,735066.444177829,207304.6256424373,299080.47283851
4550,872268.9097931022,217597.89338441525,235206.6272072395
4551,1076683.644983858,233757.43039882198,206877.80740434185
4552,1283503.6579668818,344164.38998804125,222342.52403115146
4553,1535448.0374189275,323290.00034350937,207205.36558706636
4554,1675292.9208904966,372314.54169127066,238650.95112861495
4555,1631117.114677578,354775.2899072061,222928.15835784053
4556,1537988.823819211,340193.98777319916,228337.8313755629
4557,1233500.9816093154,346516.8533003347,270245.42675322015
4558,963838.851659295,251336.38620503512,202103.39874099454
4559,764336.3035090866,155461.09872213806,122298.3142226704
4560,683268.278764062,116312.93288379605,127866.80332898625
4561,623475.105477406,102347.04309308936,111836.3043865617
4562,590715.8994897587,93562.52819275146,110555.84967227514
4563,583398.4346569442,125315.81990595024,129405.3341872376
4564,605554.0920674105,170101.9568893679,200882.5000599305
4565,727545.716432991,273540.8605915389,291487.0786026248
4566,852925.0559989483,318376.6276026422,293363.09364913765
4567,826263.7373719813,288529.12895256764,254433.29993261184
4568,854889.9308151669,268141.1135793538,292628.5692393919
4569,887987.9083228512,315557.6420301044,291348.1145251053
4570,861021.6953278492,285849.1074575492,281312.9229270922
4571,857532.348671461,247624.06013415777,271039.5071961885
4572,910719.4773173826,204237.48993147188,199234.7831407711
4573,1076141.6105517978,202758.51510644323,155689.39684949152
4574,1348920.438486164,254185.14979418422,161148.6998948993
4575,1713675.7341107694,285094.7310367291,148622.08090707276
4576,2077482.4694792677,312530.21034128754,185288.7453611385
4577,2412866.2743166033,344998.1744531579,184931.4091618028
4578,2523813.9471289543,349822.21314419084,206669.36128806268
4579,2470999.4671550747,276965.33250184014,201170.35422050653
4580,2203403.8434772845,347439.97181528574,230809.40675430206
4581,1890649.9761784694,280270.69234569615,247901.9882891968
4582,1453973.4868498582,245986.26922053547,185030.66921717385
4583,1229740.6177368974,180534.1887088653,115429.51839099376
4584,1058152.8428377947,115290.55431347423,114417.06582620901
4585,915530.0329019179,108382.0544596492,59158.99300114566
4586,845607.5911661339,87527.51682619166,80092.93867890006
4587,776125.5524063987,114347.58378744926,92202.6654341681
4588,804040.3256575058,194738.3026324624,150627.134025568
4589,953811.2146661795,293849.46792045585,185497.19147741765
4590,998393.5467031426,316788.4667167054,225310.39968674578
4591,932841.2575758452,250661.41782851206,222441.78408652244
4592,927353.1589512337,239296.1414885267,189368.3336368888
4593,908483.5852851337,265024.347840703,221637.77763801703
4594,997817.6351190784,248944.21887059286,240586.52220835045
4595,1057068.7739736747,287834.30856497015,188157.36096136193
4596,1149959.9247680153,252845.1390466748,180355.52060919738
4597,1389302.0036746599,221895.85378198168,157257.70572435413
4598,1646598.973143302,243484.91582518502,159610.16903664795
4599,2047806.0843239632,295129.9226347422,156513.25530907122
4600,2368216.1879756325,374845.6731032326,182410.20375537808
4601,2493222.8788695503,394757.2402106652,197626.77024376005
4602,2606711.3380821845,292886.6453833566,250095.63551289702
4603,2561044.9371810993,264180.6373700491,212118.73832793336
4604,2371163.5001999596,311785.75992600445,261371.57780304822
4605,2058003.107077099,314187.8532659839,249698.59529141267
4606,1679629.1963469791,266562.87869895395,146339.0996335386
4607,1440896.9061764025,161645.00017175448,119747.3307996344
4608,1251997.9066033745,120541.41124260276,96341.80974314085
4609,1091149.1888894688,113712.31943307459,82207.17785830337
4610,999138.8440472261,115816.63260694081,73750.22114068997
4611,934840.0095440674,141584.5429812653,84589.41918720861
4612,893577.6384034745,160374.47146300494,137901.99492699935
4613,987180.2093898946,261302.09576428848,182459.83378306363
4614,1006998.3433121004,241311.1206125591,174042.58108759864
4615,967599.2155317145,279744.61405222956,159719.3550975561
4616,991516.4848463773,252428.24681411652,186986.09230798352
4617,979523.9730370418,285412.3632139167,258463.25818067638
4618,996902.9520149761,265967.3183667279,189040.7754541643
4619,1026680.9686262915,229558.73005662658,178737.58170664927
4620,1092131.626297578,241936.45896139648,155401.5426889155
4621,1299798.568080695,254681.45007103935,165615.40238659646
4622,1535990.0718509895,226114.40613525143,178032.83531351475
4623,1859313.6105749814,219166.20225927778,150855.43215292145
4624,2094014.5196571103,280280.61835123325,189408.03765903713
4625,2294126.856543385,285432.2152249907,218044.56363358503
4626,2408021.841580063,338337.8247377605,211940.07022826542
4627,2188260.756531601,277908.3030278651,207592.47980301344
4628,1961148.3294983178,339270.8692582482,251316.53419396095
4629,1559636.3239496206,317910.10534239834,237817.16666349824
4630,1181431.7989795182,256557.46511755232,190887.0124840658
4631,973358.3313723562,164116.57555049352,154825.83436776337
4632,835139.5511969689,124075.06921381215,96073.80759363907
4633,772128.0484699542,101096.36639541411,116293.08087272187
4634,709590.8258709924,96361.66175421509,101265.10848954492
4635,677847.934443459,101632.37069441778,107756.71611081163
4636,689400.0432767444,165099.250098667,188484.91914408628
4637,830735.5214364785,191135.1626224933,220337.4709126562
4638,879620.251777921,272061.88576651044,318733.96380197786
4639,894153.5499875392,241321.04661809624,290881.59226486145
4640,855431.9652472286,269123.7881275271,251465.42427701742
4641,832056.7303646256,272419.2219658462,289978.32576098474
4642,870168.5263688681,255564.86456384187,269878.1645483472
4643,834326.4995488791,265709.242222763,240695.7082692586
4644,879789.6375379392,246105.38128698053,219602.9465029105
4645,858989.0662076236,236963.53018730698,151679.2906125011
4646,960857.6622829633,227305.5267997039,160354.61945193092
4647,1176824.506307006,265480.94409540965,172404.7901739763
4648,1516815.6038168543,375997.0897455365,209557.8288993603
4649,1786545.4880708798,401199.21780424647,213399.1930422199
4650,1915583.560053247,270920.3951297432,199056.11504110318
4651,1856603.438414681,334784.3147554768,217707.0794453234
4652,1743453.750722083,296876.89960927266,244040.77213526296
4653,1517594.7783129425,254651.6720544281,247088.0558351542
4654,1131835.648445998,246561.9775416875,179839.36832126792
4655,962314.3798191253,155967.3250045304,124114.77323596062
4656,829414.312508332,127678.20922378125,104004.68601778596
4657,753698.8777799029,88589.59941866186,72181.91226582736
4658,726800.419088908,100381.69399674259,97969.6746512261
4659,701561.9408460982,98694.2730554347,84549.71516506016
4660,696920.7710215813,127717.91324592964,103061.71549176093
4661,762540.8144528862,165476.43830907697,136988.8024175857
4662,822164.6019795244,214987.3539281567,152155.73887828208
4663,965024.5519794275,241033.19245752017,229945.84427257377
4664,965024.5519794279,301839.90237782523,215175.94803336164
4665,1004694.6969758432,251683.79639883377,276637.7743191157
4666,1008387.3065442542,201368.87433124863,244874.55660037984
4667,1073329.8069354843,269401.716282566,241360.7506402446
4668,1166187.0805778217,302157.53455501277,190728.19639547213
4669,1243054.338474378,256845.3192781283,204942.23632460635
4670,1407155.2627806477,267396.663164071,184127.40271329726
4671,1633793.4096858753,246532.1995250762,206004.3189170767
4672,1861312.3625432032,335647.877237205,196237.12946856534
4673,2091981.8905368815,327657.4427798356,226680.18845086638
4674,2348093.159685392,339191.46121395135,240963.7104187605
4675,2212787.81458233,267892.96344092616,227107.0066889618
4676,2019518.6624008147,228040.05120944974,264557.8255804589
4677,1695483.7034847427,240149.77796471765,250601.86179528935
4678,1317211.4242106338,256329.16699019875,159421.57493144297
4679,1099618.4768904115,135053.23133785027,113761.94946076014
4680,960485.013610922,127717.91324592967,90257.16834889552
4681,869355.4747207771,95627.1373444693,71199.23771765399
4682,804108.0799615139,85036.08943637832,68251.21407313383
4683,775990.0437983834,114873.66208091583,87745.88894800795
