,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5324,4269509.483313582,778824.9609568409,233755.18475549517
5325,3617572.1584158433,746623.7168923886,287675.2166226155
5326,2923119.8454069356,600910.395089032,199812.84778454836
5327,2436892.9568790863,427662.6761870865,141477.2607112657
5328,2184008.416644368,311117.1479203715,89208.5746936045
5329,1915992.4613326204,229483.22484059038,87449.53237570243
5330,1800332.0902175168,268289.8523028787,89406.01821908327
5331,1716649.851370466,285467.43901953433,90195.79232099852
5332,1709482.3389655575,307186.2268222026,110119.63898295038
5333,1749363.1131159451,487075.22794479894,124281.72458320274
5334,1837762.4327764816,659622.9198018651,181396.75168079822
5335,2059465.2310103604,861392.2534297943,226611.31901544408
5336,2124462.928972821,761773.020120035,244776.1233594939
5337,2146087.987767118,833875.8057426125,228460.1083903819
5338,2269405.957605415,820072.7083705033,217331.47331794037
5339,2505076.215910397,984076.4803977597,235101.39061103258
5340,2752876.1105929143,719717.5491930501,200746.21717772083
5341,3222868.889827595,807651.7156767463,213669.79339087885
5342,3792165.409304637,663428.1950201842,207746.48762651483
5343,4404283.220841775,803595.1486987263,207387.4993983715
5344,4746976.078902103,888100.9776036543,228890.89426415385
5345,4806950.392102149,987109.9309255703,235280.88472510417
5346,4860124.757635997,908240.2172024924,232965.41065358007
5347,4767866.008218968,937372.1119163187,296631.9729147903
5348,4349699.857142857,764321.8365398528,250986.61970637256
5349,3665049.2704996364,861535.8487210518,247683.92800745452
5350,2917422.5919568804,627744.7651427421,187050.81627405484
5351,2433278.570281741,441447.8241477885,139448.97722225625
5352,2195157.8803853374,311655.6302625865,96388.33925647003
5353,1940925.6027753376,228837.0460299324,88975.23234531136
5354,1817301.328988112,264628.1723758172,88508.5476487251
5355,1714444.462938186,296596.07409197604,93193.34402599488
5356,1692451.839405177,368716.8091259605,97734.54511200733
5357,1698516.6575939453,398710.27558733127,152480.24990385718
5358,1869311.739516038,672367.0019009513,183155.79399870028
5359,2055544.5404640858,811474.9403064714,253786.72788589014
5360,2159626.622309724,866795.0262633509,223524.0202534118
5361,2112762.118123783,694965.3108625711,262420.394772736
5362,2139900.6479987777,900611.7173544473,177304.28587996488
5363,2250047.5480331844,940710.7024380518,232193.58596307208
5364,2341632.428762567,836047.6845228784,265346.1488321038
5365,2727330.361252342,849276.4007299589,217762.25919171225
5366,3220786.022974881,812318.5626426089,156070.13218529
5367,3724839.8013303257,727399.8972753161,213203.10869429266
5368,4122483.5878282804,811762.1308889863,268864.2334679079
5369,4381432.94625177,900719.4138228908,217134.02979246157
5370,4766579.531633473,898673.1809224733,298642.30699239264
5371,4805418.872357511,941536.3753627817,320468.79126350407
5372,4500585.182384649,856761.3052867465,275631.1615684085
5373,3807970.693069307,766870.6529596699,266979.5452701556
5374,3096242.8373408774,607533.7278982755,243088.87868722054
5375,2597886.312435493,476377.3787461293,132574.3526533124
5376,2358662.92832295,352149.5023971483,105075.85437753735
5377,2169122.0447264817,248940.38680595605,88634.19352857524
5378,2051868.8930769537,275290.1227516725,84577.62655055619
5379,2025894.318207884,298678.205815207,88400.8511802821
5380,2083785.7645552217,434968.0866298023,160503.63680285943
5381,2306223.6922665257,701337.3519121143,238978.46347498006
5382,2449757.722734048,816034.0908038911,203366.83124316693
5383,2348248.594059407,683495.6369733934,236357.84940953396
5384,2439710.9532092223,669943.8313609846,229842.21306873352
5385,2429112.836576323,693655.0038298481,247755.72565308318
5386,2519411.2407202157,769760.5081962228,241365.7351921328
5387,2712260.2069650954,738079.7970625785,215105.74630345203
5388,2972741.0851332233,619164.9464901182,236250.15294109107
5389,3552023.1133453124,590966.4211694632,165601.269642494
5390,3967310.0073015015,629701.2509861232,150882.75228861964
5391,4498686.0979013,669907.9325381701,150972.49934565544
5392,4905335.220497727,919027.8134581973,185004.5833736382
5393,5124648.847929969,804672.1133831565,213221.0581056998
5394,5132980.315340802,966288.6136932599,212969.76634599952
5395,5104984.134408812,806700.3968721663,182904.50223900002
5396,4793105.453610612,849366.1477869948,237380.96585974243
5397,4151214.898237699,682167.3805292633,255671.4160836424
5398,3441814.9525211216,574811.9509030159,217546.86625482625
5399,3029407.315684851,421721.42101131537,113224.88715638977
5400,2725615.0591383483,327576.75818074076,120099.51172533353
5401,2465808.049657863,246265.9245062886,73107.9526613785
5402,2315964.157842427,252386.67379613136,83859.65009426964
5403,2190257.0172024933,332135.9086781603,102473.1897234986
5404,2184621.024542223,470795.1117985013,133382.07616663486
5405,2285762.5884781545,627152.4345663057,238493.82936698652
5406,2431195.7034290303,757644.6554963865,230255.0495310983
5407,2360929.5775450133,657558.7374900416,217403.27096356897
5408,2380165.4655376747,659981.9080300087,203366.83124316682
5409,2416248.0707213585,794620.4429951448,243304.27162410645
5410,2400810.3516954016,789325.3666300313,218695.62858488478
5411,2579385.5539202574,866041.1509842499,221513.6861758095
5412,2766966.092243589,664882.0973441645,158062.51685148518
5413,3086686.154134335,556126.6136281586,184807.13984815936
5414,3581305.7708628,670877.2007541568,187768.7927303414
5415,4087381.155281166,746695.5145380175,231691.00244367143
5416,4507997.737948701,829406.4023022281,233719.2859326809
5417,4511857.167705193,909676.1701150652,253427.73965774692
5418,4759963.366336635,823142.0577211286,226467.72372418674
5419,4684122.508582137,750087.9532939714,263928.14533093775
5420,4423641.630414003,787135.5384383574,238404.08230995073
5421,3673748.3026491846,744218.4957638287,276259.3909676594
5422,3029223.5333154975,689526.6392062003,208572.16055124442
5423,2602297.089300048,458733.1073328872,123545.79871550901
5424,2302915.6096181055,302483.4810335256,88203.40765480329
5425,2001206.219924311,256784.27959088655,90662.47701758478
5426,1857365.885507857,301101.3763551741,66323.07514947056
5427,1760328.7944875592,366401.3350544361,111573.54130693068
5428,1789243.8872663346,557131.7806669594,147526.21235547995
5429,1909253.7744562093,737200.2759036277,165726.91552234415
5430,1933022.9608930016,913804.5347387132,220041.83444042207
5431,2008006.1675905057,863438.486330211,220670.0638396728
5432,1943437.2951565448,805461.8874850721,235514.22707339734
5433,1934615.7414274253,812049.321471501,290098.3871625828
5434,1794083.4896593909,807938.9062592601,273800.321604878
5435,1842050.6880614706,849348.1983755875,284210.980221033
5436,1783914.1985549915,617046.9159440728,252889.257315532
5437,1818649.0663633929,677087.6971010357,230614.0377592416
5438,1950237.2428227372,636396.3814409954,191520.21971443872
5439,2135673.6535035763,763603.8600835653,218498.18505940595
5440,2506301.4317061035,994379.4425454714,212736.42399770638
5441,2830187.227302267,932256.5296652776,224942.02375457785
5442,3720306.5028861985,723289.4820630758,241796.52106590473
5443,3764781.836270501,768845.0882144575,230326.84717672702
5444,3482124.552200006,834145.0469137196,244596.6292454223
5445,2729106.9241561224,750554.6379905575,227078.0037120302
5446,2046294.1612064699,653430.3728663939,200584.67247505646
5447,1661147.5758247643,496408.92187652417,155226.50984915326
5448,1429949.3551741284,399212.8591067318,110460.6777996865
5449,1264361.4403838075,351862.3118146335,91559.947587943
5450,1192931.3594938654,417718.7022675177,108199.05196238383
5451,1229565.3117856202,471154.1000266445,158654.8474279216
5452,1229749.0941549763,723235.633828854,180158.24229370395
5453,1392028.9262968774,926674.2627176496,298283.3187642494
5454,1569072.6087770944,1020406.0890858588,294190.8529634161
5455,1592167.9265262422,915437.9311767649,340536.2332167132
5456,1543526.8594365218,845345.47963179,348416.0248244581
5457,1547753.8539317255,1079549.3996724645,411005.62240123865
5458,1582733.7648992708,1051458.5708202529,343713.2790357811
5459,1668927.6961275267,910483.8936283876,311727.42790821515
5460,1684732.9798921968,714584.017530601,226126.6849074506
5461,1752671.1957643635,606923.447910432,192022.80323383928
5462,2063508.4431362043,596674.3339969417,150146.8264209259
5463,2677709.121526054,822693.3224359488,177950.4646906228
5464,3258277.6263236394,881064.8083320461,173445.1624274246
5465,3474834.5182155324,857604.9276228825,235298.83413651134
5466,4403731.873733707,815280.2155247899,245206.9092332658
5467,4394420.233686304,762724.3389246145,252817.45966990336
5468,4156973.412477544,944013.3941369703,258758.71484567455
5469,3368302.004778473,840409.3914948194,281357.02380729385
5470,2676483.905730344,601933.5115392404,194302.37848254904
5471,2166181.5268167765,476341.4799233149,155872.68865981116
5472,1851362.3281088744,383937.9099992354,98847.40861925151
5473,1588614.800718682,311332.54085725767,108504.19195630569
5474,1457516.7105776228,311673.57967399363,86354.61827986542
5475,1357110.2761191174,429152.4773338812,134728.28202217212
5476,1424619.6664627856,554816.3065954355,167737.2495999465
5477,1529559.399365419,868230.9791759241,209128.5923048665
5478,1772152.1269161664,1023888.2748988497,262617.8382982148
5479,1707338.2113230624,888065.0787808396,227867.77781394543
5480,1657226.8852784894,821777.9024541839,261379.32891112045
5481,1602337.217630643,855020.212380251,279849.27324909216
5482,1736375.8256814117,885839.351766352,268720.6381766505
5483,1720631.8027065243,864569.2992488625,270892.5169569174
5484,2036921.2603692818,650002.0352876252,192022.80323383925
5485,2422557.9320692685,711532.6175913832,158098.41567429947
5486,2921159.500133797,677518.4829748075,182904.50223900002
5487,3469382.3079246148,751523.9062065444,201751.3842165221
5488,3922467.1091784853,909047.9407158145,217654.56272326928
5489,4116418.769639512,889124.0940538626,230057.60600561948
5490,4391357.194197026,855738.1888365378,230757.63305049896
5491,4258298.758782829,810451.8238562628,255689.36549504957
5492,3832720.052142665,911435.2124329675,220346.9744343439
5493,3230710.270920145,726071.6408311862,239122.05876623734
5494,2493681.709010282,635624.5567504866,189150.897408693
5495,2030978.9637600838,421470.1292516151,115881.40004465
5496,1711013.8587101945,349098.1024579303,110496.57662250084
5497,1424619.6664627865,300634.691658588,90213.74173240564
5498,1326969.9675446313,261487.0253795636,85690.49005780039
5499,1260747.0537864596,295357.56470488163,102168.04972957679
5500,1211554.63958867,442291.4464839249,121625.21169494245
5501,1287824.3228716701,630652.569790703,164721.74848354302
5502,1417513.4148476622,773422.1881232836,268559.09347398614
5503,1685161.805420696,1037350.3334542221,305929.76802370127
5504,1782995.2867082064,1044691.642719752,397633.3109029016
5505,1723388.538246874,1171181.1449060352,373599.0490287089
5506,1700477.0028670833,1001487.4094627085,336228.37447899394
5507,1724552.4932528005,864856.4898313773,301550.1116403533
5508,1825081.449290875,870743.8967729263,252117.43262502388
5509,2226707.187124892,884852.1341389576,213256.9569285141
5510,2316576.765740283,694193.4861720629,201859.08068496507
5511,2879195.8591307024,723576.6726455902,232301.28243151496
5512,3476059.7340112403,1005490.1282065061,243699.15867506404
5513,3660025.885737223,924466.485114568,302375.78456508275
5514,4546101.949195307,1019670.1632181654,231367.91303834246
5515,4595233.102603308,963434.6572795209,336156.5768333652
5516,4334874.746014758,809015.8709436904,288123.95190779463
5517,3465829.1821170584,843604.3867252953,226342.07784433663
5518,2597702.5300661344,602041.2080076836,192579.23498746133
5519,2048683.3320081034,491795.9231448832,164973.04024324327
5520,1747892.8541610925,362506.31277908187,85439.19829810009
5521,1467318.4369433094,326984.4276043045,102401.39207786995
5522,1320170.0198784363,324776.6500012233,116437.8317982721
5523,1220988.8012156438,424790.7703619404,94593.39811575365
5524,1187050.3236744527,453581.62625903136,160521.58621426657
5525,1237958.0399862379,628642.2357131004,225677.9496222715
5526,1345470.726059865,875410.7437387896,288572.6871929737
5527,1619245.1956114538,919009.8640467908,362542.21160189615
5528,1705929.2131579947,1086675.3160011084,361231.9045691731
5529,1616365.9384915319,1130059.0433722239,346674.9319179633
5530,1604726.3884322802,1003138.7553121671,339782.3579376124
5531,1652264.7613058607,950816.2210602851,297385.8481938911
5532,1740173.9946481127,843119.7526173014,273836.22042769217
5533,1911459.1628884918,669764.3372469126,243627.36102943547
5534,2182538.157689517,672223.4066096942,258363.82779471693
5535,2667111.0048931516,798228.274687985,277300.45682927483
5536,3131774.0954164932,908455.6101393779,277390.2038863108
5537,3382759.55116786,972158.071223403,303668.1421863986
5538,4011785.3406858095,930533.3861701901,226880.56018655148
5539,3753264.8077908168,835042.5174840777,271036.1122481747
5540,3515144.117894412,870654.1497158915,267589.82525799907
5541,2836497.08865018,779237.7974192057,210061.96169803894
5542,2146394.291716046,723271.5326516684,167575.70489728195
5543,1754386.497878358,465464.13661057374,148890.36762242438
5544,1556514.1468710578,365414.1174270424,103011.67206571353
5545,1333096.0465231857,370888.68790622754,114337.75066363392
5546,1261482.1832638874,363439.6821722541,121104.67876413472
5547,1222826.62490921,466271.8601238958,98165.33098577928
5548,1266015.4817080165,734525.81360396,212521.0310608204
5549,1512651.4213846088,940495.3095011653,319391.82657907414
5550,1668192.566650102,881423.7965601893,276833.7721326885
5551,1581937.3746320584,845740.3666827476,352544.3894481058
5552,1604175.0413242094,881836.6330225542,299557.726974158
5553,1620531.6721969498,937192.6178022472,319768.7642186246
5554,1592903.0560036702,887562.4952614389,276726.0756642455
5555,1713709.3334607605,739013.166455751,256999.6725277725
5556,1602092.1744714999,635624.5567504871,211856.90283875537
5557,1650671.9807714352,606313.1679225889,195020.35493883566
5558,1917401.4594976874,690244.6156624865,220185.42973167938
5559,2401668.0027523977,778358.2762602547,177268.38705715054
5560,2932554.0070339087,1005436.2799722848,178991.53055223823
5561,3272857.694292597,975514.6111565427,234150.07180645285
5562,3762208.883099506,1029344.8959666267,252566.16791020302
5563,3660944.797584004,853207.3218281277,291408.69419530564
5564,3566786.963683625,822442.0306762496,258130.48544642382
5565,2808378.3861386143,941087.6400776018,293436.9776843151
5566,2126790.8389846715,649858.4399963683,161652.399132918
5567,1744155.945984175,443655.6017508698,183460.93399262213
5568,1569256.3911464515,432491.06785561354,102670.6332489774
5569,1409488.2513857558,351970.0082830766,91649.69464497878
5570,1350922.9363507791,404077.1495980733,100983.38857670399
5571,1297809.831606714,503283.54644546786,97178.11335838525
5572,1433747.524140831,574937.5967828659,176963.24706322874
5573,1625248.7530104353,837465.6880240453,247091.59743101802
5574,1768170.1755801067,929223.0791374661,220472.62031419398
5575,1682282.5483007755,815603.3049301193,295698.6035216179
5576,1720999.367445237,723468.9761771469,251219.96205466567
5577,1763575.6163461893,902963.090248786,343569.6837445239
5578,1819445.456630606,797402.6017632548,232265.38360870062
5579,1914583.4631675535,790689.5218969762,202846.29831235905
5580,1901718.6973125886,585366.2048104285,210636.34286306822
5581,2129241.270576093,708804.3070574944,220957.2544221874
5582,2405711.214878244,705717.0082954622,226413.87548996514
5583,2867066.2227531644,723451.0267657399,227652.3848770596
5584,3468279.6137084756,865035.9839454481,230111.45423984103
5585,3690901.323789136,858340.8534905766,236842.48351752746
5586,4174003.9120379244,834916.8716042278,252943.10554975338
5587,4166407.5741045154,750572.587401965,271682.2910588325
5588,4117398.942276081,775109.4327955577,268971.9299363508
5589,3377613.6448258753,812031.3720600939,235460.3788391758
5590,2608484.4290683907,704622.0941996245,201948.82774200084
5591,2214700.0723269247,384260.9994045644,124461.21869727438
5592,1962734.4439389901,363619.17628632596,92134.3287529722
5593,1722408.3656103066,284103.28375259007,92152.27816437937
5594,1623043.364578158,289434.25894051767,111735.08600959518
5595,1547937.636301082,390561.2428084786,134566.73731950764
5596,1593454.4031117402,567380.8945804501,114212.10478378378
5597,1713219.2471424758,685523.9204624029,198735.88310011855
5598,1765229.6576703999,787709.9196033867,249012.18445158465
5599,1769762.9561145306,800992.4840446879,202020.62538762958
5600,1634560.393057839,793830.6688932299,292898.49534210016
5601,1643014.3820482427,792789.6030316137,257968.94074375936
5602,1694718.4886272403,795194.8241601741,259153.60189663223
5603,1828144.4887801518,740054.2323173669,246894.15390553925
5604,2038207.736954777,692237.0003286819,197802.51370694602
5605,2447797.377460914,645855.7212525707,165601.269642494
5606,2880849.9004549086,671505.4301534077,165780.76375656566
5607,3488740.7174968477,756621.5390461793,186350.78922917548
5608,3960203.7556863795,819372.6813256233,201769.33362792924
5609,4208371.215107614,973396.5806104975,202164.22067888684
5610,4410164.256661189,740179.8781972168,221854.7249925456
5611,4302896.613746705,918040.5958308035,264484.57708455983
5612,3854100.0677778204,826839.6364710039,261307.53126549182
5613,3107882.3874001317,818618.8060465232,211856.90283875534
5614,2382003.2892312417,654776.5787219312,225893.3425591575
5615,1930266.225352653,524015.11662074213,136343.72904881684
5616,1675115.0358958675,319840.56186425313,97214.01218119956
5617,1419106.1953820863,311494.08555992215,100085.91800634583
5618,1331932.0915172605,303291.20454684814,84128.89126537714
5619,1248066.0703008533,367388.55268183013,122379.08697404331
5620,1249475.0684659197,553452.1513284909,207620.84174666466
5621,1452922.1513437054,928953.8379663596,327199.82054119045
5622,1577526.5977674983,1107514.5826448253,294765.2341284453
5623,1514550.5058679618,997000.0566109174,329228.1040302
5624,1520860.3672158732,970381.0794940939,381783.9806303759
5625,1593821.9678504523,1056322.8613115933,430031.9984928322
5626,1560924.923735618,1029596.1877263266,421523.9774858365
5627,1563681.6592759655,794746.0888749955,294029.3082607516
5628,1633886.5243701977,776922.3233476807,228639.6025044536
5629,1910172.6863029932,602238.6515331626,158780.49330777177
5630,2313268.683091862,714242.9787138648,158636.89801651443
5631,2948910.63790665,740502.9676025457,212880.01928896375
5632,3396114.403341109,918255.988767689,164057.62026147795
5633,3508099.1270690784,797294.9052948125,251004.56911777973
5634,4281822.902060475,859615.261700485,269671.9569812301
5635,4216702.682518445,933369.3931725215,257017.62193917975
5636,3821570.588401698,792143.424220956,277462.0015319393
5637,3227953.5353797926,721422.7432767304,277551.7485889752
5638,2543364.209526358,575529.9273593026,206328.48412534886
5639,2041209.5156542691,412369.7776681829,127297.22569960624
5640,1765597.2224091133,341020.86732470663,86677.70768519439
5641,1500705.5673764304,307293.9232906456,118107.12705913832
5642,1370036.302763867,303111.7104327765,77326.06434206202
5643,1275510.904124776,382466.05826384784,164362.7602553997
5644,1334750.087847395,565047.4710975185,195163.95023009292
5645,1480244.4635880576,857210.0405719252,263820.4488624948
5646,1592229.187316028,1098773.2192895375,245314.60570170885
5647,1629108.1827669262,979212.1899064179,284911.00726591237
5648,1610974.9889904065,893037.0657406241,286095.66841878515
5649,1617652.4150770283,1020244.5443831946,394402.4168496119
5650,1650304.416032723,941374.8306601169,366957.7668080585
5651,1674441.1672082269,861948.685183417,281392.9226301082
5652,1673032.1690431586,626398.5592872048,231188.41892427084
5653,1821712.1058526703,614426.3018786266,180265.9387621469
5654,2161954.5323215737,602974.5774008561,240863.1516727322
5655,2472117.9110057736,711191.5787746471,206095.1417770557
5656,2846237.55422608,832206.5104817457,216254.50863351047
5657,3106963.4755533477,793669.124190565,238834.86818372272
5658,3103287.8281662147,869505.387385833,254055.96905699756
5659,3013418.249550825,784371.3290816536,277641.495646011
5660,2852241.111625063,885229.0717785083,271287.40400787495
5661,2142963.687488054,789774.1019152101,212700.525174892
5662,1574524.819068007,641853.0025087728,204013.01005382472
5663,1343755.4239458703,452163.62275786506,167432.10960602472
5664,1190787.231851371,371893.8549450284,124838.15633682482
5665,1053563.0627317561,422780.43628433807,164811.4955405788
5666,1043455.0324171421,476718.4175628655,155890.63807121833
5667,1000204.9148285495,562355.0593864442,179117.17643208842
5668,1084561.0223632418,754216.3179176184,266315.41704809054
5669,1168365.7827898632,941554.3247741885,289541.95540896064
5670,1366115.6122175925,1171863.2225395087,396071.7121104781
5671,1512222.5958561113,1358680.6964652697,470113.0341650294
5672,1569317.651936236,1491667.8855809465,457333.0532431285
5673,1518103.6316755242,1529828.334232579,607354.2337842042
5674,1584571.5885928376,1370581.1562282199,594663.9999193394
5675,1705684.1699988523,1201210.5101902217,426675.4585596927
5676,1577097.7722389991,1059338.3624279974,313414.6725804885
5677,1744094.6851943873,844771.0984667607,198592.28780886118
5678,2134509.69849765,710060.7658559958,195253.6972871288
5679,2512978.857792728,720202.1833010436,234975.7447311824
5680,2969800.567223518,866615.5321492786,240360.56815333155
5681,3407570.1710310057,926925.5544773493,241976.01517997627
5682,3487331.71933178,841037.6208940705,249801.95855349975
5683,3410020.602622426,815118.6708221259,261487.02537956362
5684,3138757.8254520413,735836.120636683,284731.51315184066
5685,2517634.677816432,838524.7032970679,237955.34702477162
5686,1743482.0772965315,604500.2773704649,219180.26269287826
5687,1387556.888642533,506568.288732979,129881.94094223785
5688,1206960.0803547543,359903.6481250429,100983.38857670399
5689,1093076.2721434303,373042.61727508705,124263.7751717956
5690,1054420.713788754,396825.58738957904,122486.78344248631
5691,1012640.8551550145,471620.78472323087,154364.9381016094
5692,1017051.6320195734,543167.1385921858,198861.52897996866
5693,1131976.8736572505,766906.5517824837,269887.3499181162
5694,1310245.7719331775,940620.9553810155,300024.4116707444
5695,1567357.3066630978,1231509.1166455136,389681.7216495279
5696,1679158.2480217125,1310504.4762484413,403879.70607259456
5697,1696495.0515310199,1178217.314177644,501165.5158994227
5698,1594434.575748308,1263153.9289563438,486446.9985455486
5699,1584510.3278030509,978871.1510896821,377476.12189265655
5700,1713648.0726709743,857892.1182053975,245045.36453060133
5701,1949992.1996635983,670069.4772408345,220221.3285544937
5702,2445224.4242899194,787225.2854953929,217044.28273542572
5703,3056362.0631904886,818188.0201727507,207782.38644932918
5704,3493580.3198899035,913104.5076938334,216469.9015703964
5705,3788060.9363890076,894939.7033497838,255545.77020379223
5706,3807909.4322795207,815711.0013985625,224600.98493784168
5707,3677485.2108260994,771340.0564000536,261774.21596207807
5708,3356478.6723498595,868159.1815302956,250645.5808896366
5709,2597396.2261172063,801530.966386903,267769.31937207084
5710,1923650.0600558142,585348.2553990213,181504.44814924125
5711,1654408.8889483553,450189.18750307756,163770.4296789633
5712,1412428.7692954636,318027.6713121295,85887.93358327917
5713,1277593.7709774852,314545.4854991401,97967.88746030045
5714,1208981.686417677,361572.9433859091,103980.94028170037
5715,1154398.3227187588,484454.61387935304,160629.28268270963
5716,1190174.6239535152,709576.1317480017,200943.66070319965
5717,1394908.183416798,855468.9476654306,265130.7558952179
5718,1565151.9182308177,1102973.3815588136,291534.3400751557
5719,1496233.5297220836,1014662.277435567,320379.0442064683
5720,1489188.5388967474,1106473.5167832102,356403.51290064614
5721,1509894.6858442607,1059894.7941816193,359149.77284594235
5722,1519757.6729997327,1098898.8651693868,341720.89436958614
5723,1604175.0413242101,831650.0787281247,247576.23153901144
5724,1781034.9414350719,683262.2946251002,238080.99290462185
5725,1997163.0077984636,512383.8980289002,186709.77745731876
5726,2425498.449978976,590535.6352956917,214333.92161294402
5727,3003861.5663442803,610172.2913751287,150451.96641484767
5728,3587983.1969494238,840211.9479693405,216362.20510195353
5729,3828064.2321189647,998023.1730611258,227078.00371203033
5730,3698375.1401429707,932795.0120074921,226180.53314167212
5731,3512142.339194925,825439.5823812454,237937.39761336445
5732,3191503.365457396,853297.0688851638,260069.0218783976
5733,2612405.119614666,879933.995413395,273943.91689613514
5734,1948521.9407087439,615198.1265691349,194804.9620019496
5735,1653306.194732215,455466.3144567833,156375.27217921178
5736,1440179.9070683136,316430.17369689216,111178.6542559731
5737,1299953.959249208,292306.1647656639,116509.62944390073
5738,1245799.4210787893,335312.9544972283,108611.88842474866
5739,1198996.1776826344,358467.69521246984,126597.19865472686
5740,1261849.7480025997,604338.7326678004,236627.09058064152
5741,1471484.1706487245,863151.2957476964,200835.96423475668
5742,1565458.2221797474,827898.6517440262,226288.22961011514
5743,1588859.8438778245,916586.6935068237,349313.49539481633
5744,1662985.39951833,829693.5928847428,204120.70652226763
5745,1639093.6915019685,842042.787932872,281769.8602696587
5746,1726941.6640544364,843155.6514401159,290852.26244168356
5747,1824101.2766543068,813916.0602578459,202397.56302717995
5748,1939577.8654000545,603243.8185719635,193153.6161524906
5749,2292807.579303491,667018.0773016168,177376.0835255935
5750,2731557.3557475447,575763.2697075963,165224.33200294356
5751,3210800.5142398425,784407.2279044685,193656.19967189117
5752,3541424.996712414,979463.4816661185,254684.19845624836
5753,3816179.6389005687,876667.2025372905,299126.9411003861
5754,3652368.2870140285,921379.1863525362,261038.29009438443
5755,3489537.107764056,782055.8550101297,234975.7447311825
5756,3286518.850414768,759421.6472256965,310435.0702868994
5757,2601133.1342941253,702665.6083562444,266710.30409904814
5758,2088319.062999351,590302.2929473984,218659.72976207055
5759,1794083.4896593909,397830.7544283801,149428.84996463935
5760,1633028.8733132004,353208.5176701708,92439.46874689398
5761,1526618.8814557148,238619.47524683672,100373.10858886044
5762,1472219.300126154,306701.5927142093,62266.50817145152
5763,1478039.0751557795,366275.689174586,130976.85503807482
5764,1571706.822737873,518953.382603922,185740.5092413319
5765,1758674.753163348,725640.8549574141,188271.37624974194
5766,1986442.3695859946,821562.5095172976,175491.39532784125
5767,1830472.3987920047,788607.3901737448,208608.05937405868
5768,1832310.22248557,708983.8011715662,229608.8707204403
5769,1774786.3408769458,819067.5413317021,200853.91364616388
5770,1886954.846974274,764267.9883056307,190856.09149237358
5771,1951584.9801980213,721691.9844478383,195558.83728105057
5772,2118336.849994266,607264.486727168,174593.9247574831
5773,2151233.894109103,623795.894633166,155226.50984915326
5774,2443080.2966474267,627008.8392750483,192686.93145590436
5775,2820814.3264650814,755777.9167100423,182024.98108004895
5776,3305142.130509575,790168.988966168,157577.88274349176
5777,3757981.8886043043,895675.629217477,241563.17871761156
5778,3655370.0657135206,776922.3233476816,234455.2118003747
5779,3521147.6752934013,976717.2217208227,300850.084595474
5780,3332464.4427539273,833445.0198688405,220993.15324500177
5781,2793675.796590085,801154.0287473529,272741.30633185524
5782,2292562.536144349,727902.4807947167,219144.36387006394
5783,1943008.4696280442,482875.06567552267,142590.1242185099
5784,1708747.2094881309,324292.0158932298,99493.58742990937
5785,1577036.5114492162,340787.5249764136,89890.65232707672
5786,1511793.7703276135,262994.7759377654,97178.1133583853
5787,1470994.0843304428,381155.75123112486,130510.17034148857
5788,1510629.815321689,563432.024070874,196402.45961718727
5789,1703723.8247257175,770137.4458357733,235621.92354184028
5790,1927325.7074429465,814921.2272966467,243519.66456099245
5791,1849156.939676594,798587.2629161279,216003.21687381028
5792,1888792.67066784,670895.1501655644,233216.70241328032
5793,1902025.0012615172,809123.567412133,247989.06800137626
5794,1902453.8267900152,809985.1391596774,249909.65502194277
5795,1836659.7385603415,810038.9873938991,194356.2267167705
5796,1753222.5428724345,647722.4600389154,220311.07561152955
5797,1757817.1021063505,600012.9245186745,178183.80703891587
5798,1862450.531060057,681844.2911239343,163716.5814447418
5799,2046294.1612064696,728835.8501878894,170465.56013383542
5800,2309654.296494515,876290.2648977402,217259.67567231169
5801,2539075.9542413703,839799.1115069761,242729.89045907717
5802,2504279.825643182,747072.4521775674,234042.37533800994
5803,2607075.4309033207,824793.4035705874,235550.12589621163
5804,2670541.6091211457,863241.0428047323,285611.0343107918
5805,2153194.23938224,747987.8721593334,263246.0676974654
5806,1744584.771512673,612110.8278071027,189671.43033950074
5807,1560006.0118888353,523404.83663289866,139305.3819309989
5808,1503584.8244963507,387491.89345785376,102832.17795164189
5809,1424007.058564931,326715.18643319694,104680.96732657976
5810,1405751.3432088392,339531.06617791194,92816.4063864444
5811,1417452.1540578795,358754.88579498447,91757.39111342178
5812,1482511.1128101246,575188.8885425664,179350.51878038156
5813,1770620.6071715285,746228.829841431,230380.6954109485
5814,1958139.8847050734,804402.8722120491,257233.0148760657
5815,1959793.9260292856,749711.0156544205,240827.2528499179
5816,2001267.4807140976,903340.0278883365,261989.60889896407
5817,1955444.4099545095,865125.7310024844,245171.01041045148
5818,2052665.2833441664,770065.6481901446,277085.06389238883
5819,2078394.8150540935,677680.0276774724,238511.7787783937
5820,2185111.1108605075,601754.017425169,232301.28243151505
5821,2436709.1745097307,556754.8430274093,175904.2317902061
5822,2854875.3255858407,629449.9592264228,218803.32505332783
5823,3339876.9983179807,663230.751494705,180876.21874999045
5824,3757001.715967738,911740.3524268889,228442.1589789748
5825,4014542.076226155,737469.517074735,209936.31581818877
5826,3981461.2497419617,790240.7866117973,234832.14943992512
5827,3962837.969647156,814562.239068504,253032.8526067893
5828,3731333.445047593,929348.7250173173,263084.52299480105
5829,3139002.8686111844,782055.8550101299,256568.88665400055
